epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974370.9147692,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8920218414719684,0.44983185930637365,-0.14969077292302535,-0.331302,0.4519877935577084,0.8873134940451581,0.1870738944104919,0.2755812,-0.0020171295924870393,-0.10161723101100535,0.9708738489277582,0.3117947,0.0,0.0,0.0,1.0,0.9995234160890636,0.003337429949099999,-0.0021684534938757796,8.924326312725883e-05,-0.004210475466988114,0.9999835385552244,-0.004715873654143887,-0.0003718721048286133,0.002153910228909492,0.004001464418208415,1.0004552905095876,0.000950670894617367,-1.5018222747426282e-16,-3.678042157878213e-16,-1.6701836061465342e-16,0.9999999999999994,0.9999835385552244,0.004715873654143887,0.004210475466988114,0.0003718721048286133,-0.004001464418208415,1.0004552905095876,0.002153910228909492,0.000950670894617367,-0.003337429949099999,-0.0021684534938757796,0.9995234160890636,8.924326312725883e-05,0.0,0.0,0.0,1.0,-0.003529345074420293,-0.0002913205528488208,0.9995249048306523,0.4535350609743007,0.9999828641687032,0.004725957480872646,0.004394803513757963,0.0018085195905678784,-0.004005325191036984,1.0004575505346163,0.0002776123819172423,0.4236337694627202,0.0,0.0,0.0,1.0
1753974370.934502,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8920770407703897,0.449734912653374,-0.14982741598075808,-0.3312812,0.4518784674451081,0.8873738719470199,0.18700574753922866,0.2755222,-0.002098568513221723,-0.1015190609019613,0.9708659000128818,0.3118668,0.0,0.0,0.0,1.0,0.9995439125004335,0.0034288427810863307,-0.002073288853866244,2.8703261254037216e-05,-0.004323670573411723,0.9999826634749417,-0.004837302885180879,-0.0004222639714389492,0.0020577316684657148,0.004103012447517943,1.0004343356707392,0.0010192419817376952,-1.5012757670667454e-16,-3.678348994676026e-16,-1.6698471101161587e-16,0.9999999999999994,0.9999826634749417,0.004837302885180879,0.004323670573411723,0.0004222639714389492,-0.004103012447517943,1.0004343356707392,0.0020577316684657148,0.0010192419817376952,-0.0034288427810863307,-0.002073288853866244,0.9995439125004335,2.8703261254037216e-05,0.0,0.0,0.0,1.0,-0.0036209482027063917,-0.00019621781047538003,0.9995451997899211,0.4534746405050266,0.9999819711683896,0.004847404037987255,0.004508001389800847,0.0018589010116957388,-0.004106701437330444,1.0004364158643422,0.00018139436918579888,0.423702453560836,0.0,0.0,0.0,1.0
1753974370.9537666,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8921442434622677,0.44960648120433966,-0.14988946790061522,-0.3312442,0.451745557097317,0.8874377610452638,0.18701218375014741,0.2754667,-0.002144877612459893,-0.10152946532914128,0.9708550821525691,0.3119611,0.0,0.0,0.0,1.0,0.9995570768575917,0.003574508834044656,-0.0020122191205591456,-4.9883780041837245e-05,-0.004466886749065939,0.999982073447842,-0.004858600318399127,-0.00046455475305849647,0.0019944728440202076,0.004092904952944749,1.000421152801541,0.0011114977696314865,-1.5006637242830892e-16,-3.6785503379606803e-16,-1.6698392291299313e-16,0.9999999999999994,0.999982073447842,0.004858600318399127,0.004466886749065939,0.00046455475305849647,-0.004092904952944749,1.000421152801541,0.0019944728440202076,0.0011114977696314865,-0.003574508834044656,-0.0020122191205591456,0.9995570768575917,-4.9883780041837245e-05,0.0,0.0,0.0,1.0,-0.003766594914515637,-0.00013517685946551306,0.9995582189668405,0.4533962189819727,0.9999813543873536,0.004868712593556577,0.004651219327545129,0.0019011782684071543,-0.004096320518137453,1.0004231181657615,0.0001181094935894173,0.42379485627701036,0.0,0.0,0.0,1.0
1753974370.9747443,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8921453730099838,0.4496248916575803,-0.15009822172970505,-0.3312066,0.4517411068805234,0.8873863106384905,0.1875190504267734,0.2754434,-0.0025701694956518093,-0.10189696999085658,0.9707250535350479,0.3119797,0.0,0.0,0.0,1.0,0.9996517107943086,0.0036181635690587634,-0.001575016458129421,-9.801969769834828e-05,-0.004426475641357856,0.9999836514759707,-0.004490938225802173,-0.0004700900296656582,0.0015608327933605822,0.0037143813657293787,1.0003291297781185,0.0011298465812027425,-1.5002223446401515e-16,-3.677982531402884e-16,-1.6716937395555189e-16,0.9999999999999994,0.9999836514759707,0.004490938225802173,0.004426475641357856,0.0004700900296656582,-0.0037143813657293787,1.0003291297781185,0.0015608327933605822,0.0011298465812027425,-0.0036181635690587634,-0.001575016458129421,0.9996517107943086,-9.801969769834828e-05,0.0,0.0,0.0,1.0,-0.0038095393195630763,0.0003019200863602196,0.9996520461826783,0.45334811657253005,0.9999829283323521,0.004501130160219478,0.004610821126294671,0.001906704861250021,-0.0037177156675179948,1.0003302783367007,-0.000315707025280801,0.4238132953583105,0.0,0.0,0.0,1.0
1753974370.9943626,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8921041046624753,0.4497300463963095,-0.1503223961806215,-0.3312019,0.4518193276671243,0.8872782561805345,0.1881751826479839,0.2753234,-0.0030921822053483045,-0.10237275749731019,0.9705633816716526,0.3120822,0.0,0.0,0.0,1.0,0.9997658204454483,0.0035834980966345815,-0.0010520043834715347,-0.00017739103978248183,-0.004283471336231045,0.9999858854925874,-0.003994824267435145,-0.0005849758844645239,0.001038721844482046,0.0032239210673757515,1.0002188549699722,0.0012226578201702254,-1.5000370791469702e-16,-3.677109354744037e-16,-1.674118290663165e-16,0.9999999999999994,0.9999858854925874,0.003994824267435145,0.004283471336231045,0.0005849758844645239,-0.0032239210673757515,1.0002188549699722,0.001038721844482046,0.0012226578201702254,-0.0035834980966345815,-0.0010520043834715347,0.9997658204454483,-0.00017739103978248183,0.0,0.0,0.0,1.0,-0.0037739536561265863,0.0008248157187074345,0.9997652019251656,0.453268898405286,0.999985173880542,0.0040051114947344925,0.004467832393483779,0.002021577051103272,-0.003227321328092185,1.0002190269798596,-0.0008380298056936009,0.42390625426123324,0.0,0.0,0.0,1.0
1753974371.0135674,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8918359633588383,0.4503228641958109,-0.15088993939173037,-0.3311375,0.4523377223298613,0.8868621344260569,0.18969615385478128,0.2750795,-0.004381713962144099,-0.10336765695196921,0.9701791563433338,0.3122273,0.0,0.0,0.0,1.0,1.0000393478347556,0.003092798379700648,0.00020560405023844436,-0.00037386747572515366,-0.0035670682826001777,0.9999913368730293,-0.0028655043305892114,-0.0007869432479847838,-0.0002115984343619692,0.002196461791263142,0.9999514386215671,0.001349369710684778,-1.5009648054703974e-16,-3.6746498609773096e-16,-1.679711217938594e-16,0.9999999999999994,0.9999913368730293,0.0028655043305892114,0.0035670682826001777,0.0007869432479847838,-0.002196461791263142,0.9999514386215671,-0.0002115984343619692,0.001349369710684778,-0.003092798379700648,0.00020560405023844436,1.0000393478347556,-0.00037386747572515366,0.0,0.0,0.0,1.0,-0.0032813271282500006,0.0020821281973309484,1.0000365139104437,0.4530726229299605,0.9999907265094233,0.002876020669626271,0.0037514666866369185,0.0022235095100275764,-0.0022007850325027997,0.9999492618311757,-0.002088854073262702,0.42403333269695054,0.0,0.0,0.0,1.0
1753974371.0343866,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8912172969090709,0.45155103026137666,-0.15080679046626683,-0.3311335,0.45354947609061014,0.8861519531545882,0.1907907789070301,0.2750531,-0.004960083469232585,-0.10409794902013172,0.9699774175893542,0.3122973,0.0,0.0,0.0,1.0,1.0001387486766664,0.0018431593161208446,0.0006514655885616904,-0.00040465900621133866,-0.0021531013203870725,0.9999966941847708,-0.001837737744583304,-0.0008158785854259845,-0.0006536582387442123,0.0014382422579944953,0.9998573126889672,0.0014182488337660115,-1.5055522639734568e-16,-3.671495741429125e-16,-1.6839954188764373e-16,0.9999999999999994,0.9999966941847708,0.001837737744583304,0.0021531013203870725,0.0008158785854259845,-0.0014382422579944953,0.9998573126889672,-0.0006536582387442123,0.0014182488337660115,-0.0018431593161208446,0.0006514655885616904,1.0001387486766664,-0.00040465900621133866,0.0,0.0,0.0,1.0,-0.0020302679882083547,0.0025280017878836006,1.000135345519148,0.4530419554142416,0.9999963221916736,0.0018483353287419915,0.002337513445063459,0.002252439891002734,-0.0014449126443960238,0.9998543095313971,-0.0025310853611856987,0.42410226920567573,0.0,0.0,0.0,1.0
1753974371.0548592,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8910916890563941,0.4517946024836253,-0.15073489389204758,-0.3311391,0.4537946803720627,0.8859913060593899,0.19116237091637384,0.2750569,-0.0050980153628611465,-0.10440805885485872,0.9699154291529668,0.3123339,0.0,0.0,0.0,1.0,1.0001631817157817,0.001623861407116664,0.0007620614030631538,-0.00040619188467816425,-0.0018645846193046697,0.9999976648048324,-0.0014697270070712874,-0.0008189152706914588,-0.0007643745468534375,0.0011175928858441202,0.9998339445221462,0.0014556462612077548,-1.5064599394861015e-16,-3.6706253147567287e-16,-1.6854726393502456e-16,0.9999999999999994,0.9999976648048324,0.0014697270070712874,0.0018645846193046697,0.0008189152706914588,-0.0011175928858441202,0.9998339445221462,-0.0007643745468534375,0.0014556462612077548,-0.001623861407116664,0.0007620614030631538,1.0001631817157817,-0.00040619188467816425,0.0,0.0,0.0,1.0,-0.0018103687432161912,0.0026386214061165313,1.0001596238905004,0.45304049217885844,0.9999973366088915,0.0014803447457730893,0.0020490000939991197,0.002255476685450775,-0.0011246755012240862,0.9998307375302482,-0.0026418444151150152,0.42413966941389375,0.0,0.0,0.0,1.0
1753974371.075147,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8911248228459046,0.45171661109823996,-0.15061208652368477,-0.3311273,0.4537303685916821,0.8860103671902056,0.19127420910350207,0.2750945,-0.005030181459107268,-0.10458361482277513,0.9699124580727951,0.3123449,0.0,0.0,0.0,1.0,1.0001498316267412,0.0017417702789141393,0.0007007757319489443,-0.00040295404792367595,-0.0019436816338155838,0.9999976912141085,-0.0013147505814297652,-0.0007814479235182387,-0.0007031021898227089,0.0009371496486003618,0.9998474482313721,0.0014710773314046688,-1.5062532801487398e-16,-3.670499018935731e-16,-1.6859708409776797e-16,0.9999999999999994,0.9999976912141085,0.0013147505814297652,0.0019436816338155838,0.0007814479235182387,-0.0009371496486003618,0.9998474482313721,-0.0007031021898227089,0.0014710773314046688,-0.0017417702789141393,0.0007007757319489443,1.0001498316267412,-0.00040295404792367595,0.0,0.0,0.0,1.0,-0.0019279386921836814,0.0025773897720602476,1.0001463742557517,0.45304376588565315,0.9999973431674081,0.0013253571636050049,0.0021280952875644345,0.002218010097654338,-0.0009440112500016093,0.999844357828185,-0.002580547907450057,0.4241550947586608,0.0,0.0,0.0,1.0
1753974371.0945902,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8913735085797513,0.45120142273604863,-0.15041963882584183,-0.3311741,0.453242713965955,0.8862160605837123,0.19156634996394525,0.2751825,-0.004930561732657081,-0.1050636477781525,0.969884666244907,0.3123731,0.0,0.0,0.0,1.0,1.0001394812609432,0.0024025949348299427,0.0006606938941846507,-0.0003289554663122307,-0.0024985394984433323,0.9999967834560627,-0.000966005557649394,-0.00072775867674231,-0.000660786045821668,0.0004452350214298142,0.9998565345309003,0.0015063380896847,-1.504274852266211e-16,-3.670665074849806e-16,-1.6872040981789987e-16,0.9999999999999994,0.9999967834560627,0.000966005557649394,0.0024985394984433323,0.00072775867674231,-0.0004452350214298142,0.9998565345309003,-0.000660786045821668,0.0015063380896847,-0.0024025949348299427,0.0006606938941846507,1.0001394812609432,-0.0003289554663122307,0.0,0.0,0.0,1.0,-0.0025878386105529488,0.0025373893749254593,1.0001360010189884,0.4531178404261403,0.9999963187124208,0.0009766048501603892,0.0026829516776196854,0.002164334866143084,-0.0004508570159698395,0.9998535228849409,-0.002538218031139776,0.4241902170926975,0.0,0.0,0.0,1.0
1753974371.1153035,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8915788077890608,0.45077186704795913,-0.15022154515149347,-0.331212,0.45284122132978466,0.8864130077247925,0.1915535378506611,0.2752342,-0.004696569597707762,-0.10524591970420513,0.9699178983342833,0.3124405,0.0,0.0,0.0,1.0,1.0000973133874491,0.0029156576387907272,0.000469387420810177,-0.0002875377209362595,-0.002971643099630863,0.9999955521930054,-0.0008910329573779663,-0.0007062960177758176,-0.00047118902164130225,0.0002595855490003117,0.9998980528263525,0.001578356595145325,-1.5027968792288662e-16,-3.6711237671040085e-16,-1.6872594314069742e-16,0.9999999999999994,0.9999955521930054,0.0008910329573779663,0.002971643099630863,0.0007062960177758176,-0.0002595855490003117,0.9998980528263525,-0.00047118902164130225,0.001578356595145325,-0.0029156576387907272,0.000469387420810177,1.0000973133874491,-0.0002875377209362595,0.0,0.0,0.0,1.0,-0.0031005516839835326,0.0023461750035833457,1.0000941018750937,0.45315939724494214,0.9999949947894125,0.000901597410581051,0.003156049482043891,0.002142880599383463,-0.00026424476455302263,0.9998954009771095,-0.002348546979633311,0.4242621579415916,0.0,0.0,0.0,1.0
1753974371.1359422,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8918954838743058,0.45011392339198686,-0.14997967471224705,-0.3312699,0.45222202475027884,0.8867600299342708,0.19114094538883392,0.2753819,-0.0042054934759093625,-0.10513850521879971,0.9700367189797875,0.3125478,0.0,0.0,0.0,1.0,1.000003078057087,0.0036343503925404586,4.584012305287181e-05,-0.00019539474127222567,-0.003715040835880676,0.9999930326831377,-0.0011590610841395923,-0.0006131466331993005,-4.617687219745463e-05,0.00037343004642162274,0.9999894202044978,0.0016995467381616391,-1.5006469313611287e-16,-3.672395271354973e-16,-1.6857897784454825e-16,0.9999999999999994,0.9999930326831377,0.0011590610841395923,0.003715040835880676,0.0006131466331993005,-0.00037343004642162274,0.9999894202044978,-4.617687219745463e-05,0.0016995467381616391,-0.0036343503925404586,4.584012305287181e-05,1.000003078057087,-0.00019539474127222567,0.0,0.0,0.0,1.0,-0.003819456397190841,0.001922750541174516,1.0000005274293746,0.45325178472999733,0.9999923415643932,0.001169548390871104,0.003899434282935126,0.0020497494769050727,-0.0003767399446309762,0.9999875605385093,-0.001923366218265932,0.424383175849125,0.0,0.0,0.0,1.0
1753974371.1567006,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8919402825064964,0.45002637558494607,-0.14999989627393093,-0.3312592,0.4521338535697134,0.886810149948682,0.1910743043258077,0.2754352,-0.004184602541733806,-0.10509052871630718,0.9700467212171888,0.3125423,0.0,0.0,0.0,1.0,1.0000004109665124,0.0037241268654124946,3.28510014256321e-05,-0.00018064179759252896,-0.0038155915100087263,0.999992635154478,-0.0012282647269067225,-0.0005605424230974224,-3.558614026070429e-05,0.0004232723401882131,0.9999921453273629,0.0016996664519077775,-1.500292143147145e-16,-3.6726139989318534e-16,-1.6855209935618336e-16,0.9999999999999994,0.999992635154478,0.0012282647269067225,0.0038155915100087263,0.0005605424230974224,-0.0004232723401882131,0.9999921453273629,-3.558614026070429e-05,0.0016996664519077775,-0.0037241268654124946,3.28510014256321e-05,1.0000004109665124,-0.00018064179759252896,0.0,0.0,0.0,1.0,-0.003909326198223409,0.0019097537960655504,0.9999978616810459,0.4532665475730421,0.9999919269592522,0.0012387496659058144,0.003999984574534396,0.001997147989300697,-0.0004264136230053172,0.999990309337822,-0.0019127715173336795,0.4243832684022606,0.0,0.0,0.0,1.0
1753974371.1775155,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8920778461348096,0.4497590687800683,-0.15008460138825047,-0.331233,0.4518613848366317,0.8869282199384296,0.19120372059765361,0.2754502,-0.004290143237744585,-0.10523836147971098,0.9700081183452768,0.3125014,0.0,0.0,0.0,1.0,1.0000295981876401,0.0040491804029347414,0.00017395722811242668,-0.00018851764588417863,-0.004107976479133013,0.9999915267095574,-0.0011480602641569739,-0.0005310732112706051,-0.00017606094694062115,0.00027226079893808986,0.9999617304822134,0.0016606662182980236,-1.4990269749083877e-16,-3.6728469692150105e-16,-1.6859773282567988e-16,0.9999999999999994,0.9999915267095574,0.0011480602641569739,0.004107976479133013,0.0005310732112706051,-0.00027226079893808986,0.9999617304822134,-0.00017606094694062115,0.0016606662182980236,-0.0040491804029347414,0.00017395722811242668,1.0000295981876401,-0.00018851764588417863,0.0,0.0,0.0,1.0,-0.004234095482691357,0.0020508174694269144,1.000026731239276,0.4532586039642007,0.9999907601590626,0.0011585709048679558,0.004292373448570311,0.00196767691703898,-0.00027479216363989216,0.9999596304819687,-0.0020533038278758744,0.4243442833200888,0.0,0.0,0.0,1.0
1753974371.1985774,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8921838686412694,0.4495627568611273,-0.1502491136932799,-0.3312594,0.45164837771143523,0.886974178770904,0.1917214317063846,0.2753723,-0.004656978304301699,-0.10568885389246865,0.9698804547256522,0.3125842,0.0,0.0,0.0,1.0,1.0001149271445071,0.004347023702992105,0.0005755224311323228,-0.0002171913105977752,-0.004305871997099313,0.9999907127696516,-0.000750990427272754,-0.0006207218706382397,-0.0005753924597994722,-0.00019089083895644976,0.9998751767775306,0.0017361492580951765,-1.497755785098052e-16,-3.672512300746532e-16,-1.687894931711593e-16,0.9999999999999994,0.9999907127696516,0.000750990427272754,0.004305871997099313,0.0006207218706382397,0.00019089083895644976,0.9998751767775306,-0.0005753924597994722,0.0017361492580951765,-0.004347023702992105,0.0005755224311323228,1.0001149271445071,-0.0002171913105977752,0.0,0.0,0.0,1.0,-0.00453106870046519,0.002452292709099265,1.0001112739471,0.45323005551067835,0.9999898961521829,0.0007615742137447985,0.004490280512671352,0.0020573210786279526,0.00018891776184024284,0.9998723271567096,-0.0024527968173087386,0.4244198191431533,0.0,0.0,0.0,1.0
1753974371.219243,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8922812728752529,0.4493756535039573,-0.15033281815618108,-0.3312716,0.4514483414302435,0.8869195225379608,0.1930737197444354,0.2751174,-0.005340889064633978,-0.10693588068991038,0.969599186534966,0.3128069,0.0,0.0,0.0,1.0,1.0002693700678644,0.00477184189417347,0.0013013095234936855,-0.0003669422060155747,-0.004454933521612653,0.9999890481622202,0.00043755438689237663,-0.0008753413607679311,-0.0012959960531621466,-0.0014747720340644815,0.9997178548392155,0.0019373604376677345,-1.4962253509099966e-16,-3.670979773885838e-16,-1.6930856938198765e-16,0.9999999999999994,0.9999890481622202,-0.00043755438689237663,0.004454933521612653,0.0008753413607679311,0.0014747720340644815,0.9997178548392155,-0.0012959960531621466,0.0019373604376677345,-0.00477184189417347,0.0013013095234936855,1.0002693700678644,-0.0003669422060155747,0.0,0.0,0.0,1.0,-0.004953475798970745,0.0031780023772962954,1.0002643364300916,0.4530806356289371,0.9999881666648692,-0.00042683839835441306,0.004639362961708199,0.0023119150598231338,0.0014735941575268322,0.9997136551305636,-0.0031736905633783165,0.42462130849249197,0.0,0.0,0.0,1.0
1753974371.2484474,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8922320302499982,0.4494852911488194,-0.15044250090525416,-0.3312621,0.4515381263884021,0.8867564062864512,0.1941270355617113,0.2749289,-0.005943451322069067,-0.10782415754736442,0.9693718316442843,0.3129374,0.0,0.0,0.0,1.0,1.0003994222227273,0.0048019037272033676,0.0019085273591078807,-0.0004866718928047131,-0.004289582110782314,0.9999880943297127,0.0013440313384187337,-0.001051629599945543,-0.00189864899471678,-0.0023905548849302866,0.9995848848953721,0.002052172597710955,-1.4960100437056154e-16,-3.66947413897581e-16,-1.6971039147684736e-16,0.9999999999999994,0.9999880943297127,-0.0013440313384187337,0.004289582110782314,0.001051629599945543,0.0023905548849302866,0.9995848848953721,-0.00189864899471678,0.002052172597710955,-0.0048019037272033676,0.0019085273591078807,1.0003994222227273,-0.0004866718928047131,0.0,0.0,0.0,1.0,-0.0049818183462464515,0.003785136694948275,1.0003932875801078,0.45296108916429445,0.9999872168856482,-0.0013332047608330014,0.0044740292192694976,0.00248818242174173,0.002389431834997478,0.9995795547696439,-0.003776584894528656,0.42473634341405264,0.0,0.0,0.0,1.0
1753974371.2678263,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8919186086396362,0.45015255501480306,-0.15083732112869297,-0.3312803,0.4521220058131581,0.8860254630323657,0.1979732162458066,0.2745256,-0.008178473073998924,-0.1110025048002362,0.9685322442768803,0.3132271,0.0,0.0,0.0,1.0,1.000873060053192,0.004598040195092767,0.004122777048759551,-0.0007105222009593515,-0.003394957117876631,0.9999789916443956,0.004657600029577167,-0.001447376804918979,-0.004103454750692833,-0.005669402007371718,0.9990900266002294,0.002306765037746128,-1.4962811493248886e-16,-3.6635908358064775e-16,-1.711769229553492e-16,0.9999999999999994,0.9999789916443956,-0.004657600029577167,0.003394957117876631,0.001447376804918979,0.005669402007371718,0.9990900266002294,-0.004103454750692833,0.002306765037746128,-0.004598040195092767,0.004122777048759551,1.000873060053192,-0.0007105222009593515,0.0,0.0,0.0,1.0,-0.004771798629577623,0.005999064589860048,1.0008629508101938,0.45273764418019263,0.9999781861505705,-0.004646370288001903,0.0035794684731986757,0.0028838910113104504,0.0056678905910871975,0.999080574452266,-0.005982266788152123,0.42499135159519497,0.0,0.0,0.0,1.0
