epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974737.6746054,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9198751214471642,0.39074751193200363,-0.16575121217447983,0.01490734,0.3919334269479136,0.9125433422160828,0.1987895425519171,0.7461822,-0.014763122414636851,-0.12075193785629237,0.9659240412344493,0.5282934,0.0,0.0,0.0,1.0,1.000245809375312,-0.00043598789156121563,0.0011412039861259115,0.00023093091358103446,0.00017277065106464798,0.9999992711270577,-0.0011293651541982907,0.00036582024040288097,-0.0011403001953581126,0.0012240666836803044,0.9997521021041602,3.993127538404195e-06,5.433028623649423e-16,5.1015409217494536e-17,-2.9050203151334565e-16,0.9999999999999997,0.9999992711270577,0.0011293651541982907,-0.00017277065106464798,-0.00036582024040288097,-0.0012240666836803044,0.9997521021041602,-0.0011403001953581126,3.993127538404195e-06,0.00043598789156121563,0.0011412039861259115,1.000245809375312,0.00023093091358103446,0.0,0.0,0.0,1.0,0.00024749149400136436,0.0031677683047628743,1.0002414570632208,0.45367871572009544,0.999999320684919,0.001141149593413627,1.3252892087942404e-05,0.0010715689594361468,-0.0012361460250517463,0.9997477214254852,-0.003168075679670662,0.42262330250469665,0.0,0.0,0.0,1.0
1753974737.6943676,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9198715001769238,0.3907476046301434,-0.1656562058283055,0.01492719,0.3919418881267937,0.9125106556865952,0.19901294680773837,0.7460338,-0.014764128618361724,-0.12099839971762126,0.9658943360810592,0.5283577,0.0,0.0,0.0,1.0,1.0002457805157112,-0.0003905298320684794,0.0011417378644802817,0.00014321391667093675,0.00018202820569950375,0.9999995355030132,-0.0008847885171786622,0.00023032118087495945,-0.0011401736238742966,0.000969616187030343,0.9997522324480506,5.221153168721848e-05,5.433032876180361e-16,5.111417833949565e-17,-2.9048915742753683e-16,0.9999999999999997,0.9999995355030132,0.0008847885171786622,-0.00018202820569950375,-0.00023032118087495945,-0.000969616187030343,0.9997522324480506,-0.0011401736238742966,5.221153168721848e-05,0.0003905298320684794,0.0011417378644802817,1.0002457805157112,0.00014321391667093675,0.0,0.0,0.0,1.0,0.0002025493217604061,0.0031683479409585383,1.0002414301823115,0.45359107145239275,0.9999995795513626,0.0008965730614459816,3.995333711276274e-06,0.0012070522601691747,-0.0009816038979777954,0.999747853425554,-0.0031679489462743686,0.4226716971194785,0.0,0.0,0.0,1.0
1753974737.7147422,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9199638814900681,0.39054019043526267,-0.16579007634775236,0.01486238,0.3917093831431854,0.9125029502341473,0.19977815656223924,0.7457689,-0.015172867603493298,-0.12172397244900428,0.9657133833313071,0.5283999,0.0,0.0,0.0,1.0,1.0003417782988577,-3.1636149172242274e-05,0.0015881414617200378,9.6567570314815e-05,-1.6363293459623757e-05,0.9999999760169495,-0.0002167743642472318,-4.1849619252687376e-05,-0.0015869679521815262,0.00022365979177203145,0.999655541840098,6.08811834527101e-05,5.434752369134642e-16,5.152619311572601e-17,-2.901842115629269e-16,0.9999999999999997,0.9999999760169495,0.0002167743642472318,1.6363293459623757e-05,4.1849619252687376e-05,-0.00022365979177203145,0.999655541840098,-0.0015869679521815262,6.08811834527101e-05,3.1636149172242274e-05,0.0015881414617200378,1.0003417782988577,9.6567570314815e-05,0.0,0.0,0.0,1.0,-0.00015483143739269397,0.003614678854330424,1.000336485086009,0.4535443921508968,0.9999999619487896,0.00022864082797327174,0.00020239951247369138,0.0014792144801213192,-0.00023492146209123393,0.9996502655109932,-0.0036149391925301318,0.42268045827093276,0.0,0.0,0.0,1.0
1753974737.7351372,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.919890132478118,0.390730452963958,-0.16596327110621104,0.01485618,0.39187072297631553,0.9124001824636334,0.2000664437568228,0.7457026,-0.015475162144875631,-0.12188363371227758,0.9656239489191557,0.5283814,0.0,0.0,0.0,1.0,1.000402923966474,-0.00020849864287228237,0.0018751693925256796,8.23768328161445e-05,0.00019651904453269186,0.9999999792207839,-1.045589178357382e-05,-0.00010251192907673179,-0.0018721542046989316,5.588978323969421e-05,0.9995930583829099,3.3873321905408815e-05,5.436024428736289e-16,5.1479031061254313e-17,-2.899995656832545e-16,0.9999999999999997,0.9999999792207839,1.045589178357382e-05,-0.00019651904453269186,0.00010251192907673179,-5.588978323969421e-05,0.9995930583829099,-0.0018721542046989316,3.3873321905408815e-05,0.00020849864287228237,0.0018751693925256796,1.000402923966474,8.23768328161445e-05,0.0,0.0,0.0,1.0,2.2370805879752393e-05,0.003901617897072518,1.0003970920738428,0.45353013540628023,0.99999999998941,2.237502045918194e-05,-1.047475032927612e-05,0.0015398738369242987,-6.751034841258438e-05,0.9995872026061656,-0.0039002464346114623,0.4226534785542091,0.0,0.0,0.0,1.0
1753974737.7551894,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9198420176274308,0.39084133249084907,-0.16592546333008956,0.01485297,0.39198406482029546,0.9123515152517451,0.20009060245388588,0.7457241,-0.015464654346469962,-0.12189243386946566,0.9656254405453163,0.5283592,0.0,0.0,0.0,1.0,1.0003973063717708,-0.00032711865386300936,0.0018485856634338784,9.840130427335447e-05,0.0003174499892968729,0.9999999486681976,2.6172068970939704e-05,-8.14403876864267e-05,-0.001846091586883819,4.5101923537021415e-05,0.9995988506103431,1.3778945804787668e-05,5.435980467949326e-16,5.141777988588186e-17,-2.900137920988427e-16,0.9999999999999997,0.9999999486681976,-2.6172068970939704e-05,-0.0003174499892968729,8.14403876864267e-05,-4.5101923537021415e-05,0.9995988506103431,-0.001846091586883819,1.3778945804787668e-05,0.00032711865386300936,0.0018485856634338784,1.0003973063717708,9.840130427335447e-05,0.0,0.0,0.0,1.0,0.00014101244675020994,0.003875052778848623,1.000391549821848,0.4535461230272218,0.9999999916239515,-1.4257816948796556e-05,-0.0001314064361391234,0.0015188050437137692,-5.6962986683234805e-05,0.999593049124556,-0.003874171127725465,0.42263335196924784,0.0,0.0,0.0,1.0
1753974737.7755878,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9196666885602457,0.39125106493268086,-0.16585736265158119,0.01485441,0.3924020346858318,0.9122370895220845,0.19968788722397093,0.7458146,-0.015291341571338572,-0.12143350727587356,0.9657204993942546,0.5283093,0.0,0.0,0.0,1.0,1.0003471460471864,-0.0008561827887852981,0.0016158751633075891,0.00014182170782775505,0.0007461758212983969,0.9999995969318698,-0.00032628875368359626,7.785435220064585e-06,-0.0016132777862113933,0.0005126479351098456,0.9996494758831389,-2.599950765169723e-05,5.435251638910406e-16,5.0994451432172577e-17,-2.901730427750925e-16,0.9999999999999997,0.9999995969318698,0.00032628875368359626,-0.0007461758212983969,-7.785435220064585e-06,-0.0005126479351098456,0.9996494758831389,-0.0016132777862113933,-2.599950765169723e-05,0.0008561827887852981,0.0016158751633075891,1.0003471460471864,0.00014182170782775505,0.0,0.0,0.0,1.0,0.000669127704395773,0.0036423798298370817,1.0003419413288628,0.45358947929602444,0.9999997328769283,0.0003381603035136695,-0.0005601388952294169,0.0014295868377231535,-0.0005255805954103377,0.9996441421161396,-0.0036412513155207773,0.42259348657130824,0.0,0.0,0.0,1.0
1753974737.7959664,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9196371295059004,0.39131242710719527,-0.16575842091031293,0.01486105,0.3924762230531978,0.9122212250568819,0.1995820666452987,0.7458284,-0.015164576223695676,-0.12135493787727644,0.965759361627373,0.5283598,0.0,0.0,0.0,1.0,1.0003172920233099,-0.0009372466118191108,0.0014762973745284967,0.0001289284273761071,0.000809956936559467,0.9999995051466513,-0.000388944333534766,1.6812775701202654e-05,-0.001474426875430038,0.0005928233098800527,0.9996798250413953,2.723317219022192e-05,5.434718255066874e-16,5.092710104970027e-17,-2.902608788548845e-16,0.9999999999999997,0.9999995051466513,0.000388944333534766,-0.000809956936559467,-1.6812775701202654e-05,-0.0005928233098800527,0.9996798250413953,-0.001474426875430038,2.723317219022192e-05,0.0009372466118191108,0.0014762973745284967,1.0003172920233099,0.0001289284273761071,0.0,0.0,0.0,1.0,0.0007500288386405488,0.0035028522016950746,1.0003123807206178,0.4535766956390143,0.9999996552408187,0.0004007902733552736,-0.0006239239547537672,0.001420557715536605,-0.0006059201435760451,0.999674773473872,-0.0035023394533489796,0.42264674538115327,0.0,0.0,0.0,1.0
1753974737.8172376,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9196104286034368,0.3913657136493877,-0.16564520984838987,0.0148687,0.3925444414770264,0.9122096777611198,0.1994615383148309,0.745845,-0.015017358932013081,-0.12126987251028025,0.9658036856356287,0.5284165,0.0,0.0,0.0,1.0,1.0002831333893318,-0.0010107544297165256,0.0013168256745345974,0.0001146760844244199,0.000864680488101247,0.9999994066100968,-0.00046011346596127483,2.8033456733078665e-05,-0.0013156091613878694,0.0006798288138187471,0.9997144724966994,8.714147016475327e-05,5.434098699668459e-16,5.086186344161206e-17,-2.9036120467524e-16,0.9999999999999997,0.9999994066100968,0.00046011346596127483,-0.000864680488101247,-2.8033456733078665e-05,-0.0006798288138187471,0.9997144724966994,-0.0013156091613878694,8.714147016475327e-05,0.0010107544297165256,0.0013168256745345974,1.0002831333893318,0.0001146760844244199,0.0,0.0,0.0,1.0,0.000823360138082964,0.003343437833770944,1.000278554304644,0.4535625668636553,0.999999569368965,0.0004719301452886459,-0.0006786520202176872,0.001409335077334758,-0.0006930744886497693,0.9997097433550413,-0.0033434522037185427,0.4227066825751757,0.0,0.0,0.0,1.0
1753974737.8366733,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9196591764088387,0.3912461615250883,-0.1656001227998323,0.01482894,0.39244060454825197,0.9123211626316957,0.19893128631000956,0.7459648,-0.014743512092410658,-0.12081613015750688,0.9659207745233174,0.5284063,0.0,0.0,0.0,1.0,1.000226470963532,-0.0009649167868469837,0.0010536601107199168,0.00019777695556968955,0.0007175009629060495,0.9999991129146274,-0.0009406221444341847,0.00012306306520182275,-0.0010515138599959976,0.0011501312749874117,0.9997713092046611,8.97513089739288e-05,5.43294628783149e-16,5.074980857124903e-17,-2.905454039531836e-16,0.9999999999999997,0.9999991129146274,0.0009406221444341847,-0.0007175009629060495,-0.00012306306520182275,-0.0011501312749874117,0.9997713092046611,-0.0010515138599959976,8.97513089739288e-05,0.0009649167868469837,0.0010536601107199168,1.000226470963532,0.00019777695556968955,0.0,0.0,0.0,1.0,0.0007765692103777347,0.0030802986577878255,1.0002224000137374,0.45364569053031595,0.9999992617043246,0.0009523905268755887,-0.0005314799793576285,0.0013143209567409823,-0.0011632830542556297,0.9997671080761322,-0.0030792442224740015,0.4227091250039092,0.0,0.0,0.0,1.0
1753974737.8571773,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.919725244475151,0.39107652326386955,-0.16545273702955693,0.01483423,0.39230046838979915,0.9124542680181486,0.19834397585794147,0.7460784,-0.014346329714180683,-0.12035930262056573,0.9660667984411287,0.5283923,0.0,0.0,0.0,1.0,1.000143818808682,-0.0008654217718632224,0.0006679605524443919,0.00023770173282994245,0.0005153954674378873,0.9999986100662239,-0.0014367707939629114,0.00023049290912480203,-0.0006670475076903685,0.0016243584255081873,0.9998543941397332,8.938331749186457e-05,5.431274007133554e-16,5.066572704335656e-17,-2.9080456712262647e-16,0.9999999999999997,0.9999986100662239,0.0014367707939629114,-0.0005153954674378873,-0.00023049290912480203,-0.0016243584255081873,0.9998543941397332,-0.0006670475076903685,8.938331749186457e-05,0.0008654217718632224,0.0006679605524443919,1.000143818808682,0.00023770173282994245,0.0,0.0,0.0,1.0,0.0006761131042127258,0.0026946760444956953,1.0001404898563742,0.45368563446228743,0.9999987348615357,0.001448468392849251,-0.0003293854097306506,0.0012068985360738941,-0.0016373075202117979,0.9998509692061498,-0.0026946133642436524,0.42270867727742234,0.0,0.0,0.0,1.0
1753974737.877906,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.919886794999765,0.39068883955356404,-0.16540582855830988,0.01476389,0.39193951605360694,0.9127288105301599,0.19734806401559557,0.7463043,-0.013845581992998823,-0.11953388254586672,0.9662787659408828,0.5283212,0.0,0.0,0.0,1.0,1.0000447885377,-0.0005978876696533792,0.00021058434427328267,0.00040220335595336776,6.188238964550353e-05,0.9999970609322806,-0.0023530386518926623,0.0004178188876624578,-0.0002073408646369695,0.0024823750652600606,0.9999516985322848,4.1751762446917695e-05,5.429164022590901e-16,5.0561073224096984e-17,-2.9112845992496615e-16,0.9999999999999997,0.9999970609322806,0.0023530386518926623,-6.188238964550353e-05,-0.0004178188876624578,-0.0024823750652600606,0.9999516985322848,-0.0002073408646369695,4.1751762446917695e-05,0.0005978876696533792,0.00021058434427328267,1.0000447885377,0.00040220335595336776,0.0,0.0,0.0,1.0,0.0004068404051671275,0.002237327608552444,1.0000423073845475,0.4538500740273328,0.999997126037072,0.002364652293307266,0.00012411456258471472,0.0010196026052748585,-0.0024947800124731183,0.999949190368675,-0.002234711982094308,0.4226607144268486,0.0,0.0,0.0,1.0
1753974737.8990855,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9200980213858229,0.3901785570468262,-0.16531147378601566,0.0146086,0.3914639718282829,0.9130598236793457,0.19625990114954206,0.7466379,-0.01325103023614639,-0.11866950747137445,0.9665165119311038,0.5282255,0.0,0.0,0.0,1.0,0.9999280288356877,-0.0002050416756620735,-0.00033057815884750713,0.0006906622816926222,-0.0005270317461788411,0.9999944087171972,-0.0033380962629019667,0.0006732406640452826,0.000332125704730839,0.0033823457919386767,1.000065821698723,-2.099917103359772e-05,5.42665570982873e-16,5.051217102699405e-17,-2.9150628099396573e-16,0.9999999999999997,0.9999944087171972,0.0033380962629019667,0.0005270317461788411,-0.0006732406640452826,-0.0033823457919386767,1.000065821698723,0.000332125704730839,-2.099917103359772e-05,0.0002050416756620735,-0.00033057815884750713,0.9999280288356877,0.0006906622816926222,0.0,0.0,0.0,1.0,1.2171226551416954e-05,0.0016962143517724355,0.9999265320275726,0.45413845265370106,0.9999943903389789,0.0033496105568304453,0.0007130132162931465,0.0007642337577503489,-0.0033939524506211337,1.0000643993586174,-0.0016950164112111115,0.4225973816951073,0.0,0.0,0.0,1.0
1753974737.9189515,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9201284522861395,0.39010678864726667,-0.16531928261646298,0.01457293,0.391399919646546,0.9131549714620555,0.19571758596467428,0.7467992,-0.01302820763538427,-0.11817229601496845,0.9666251400306834,0.5281737,0.0,0.0,0.0,1.0,0.9998808353393264,-0.00021965415175897654,-0.0005471105861648988,0.0007948595397634373,-0.0006245333051497614,0.9999925690943599,-0.003849238899605113,0.0008128078736752142,0.0005498075121312332,0.0038965969162419838,1.0001106916670948,-5.5532016816961516e-05,5.425715462196809e-16,5.0354427312864104e-17,-2.9166326350551405e-16,0.9999999999999997,0.9999925690943599,0.003849238899605113,0.0006245333051497614,-0.0008128078736752142,-0.0038965969162419838,1.0001106916670948,0.0005498075121312332,-5.5532016816961516e-05,0.00021965415175897654,-0.0005471105861648988,0.9998808353393264,0.0007948595397634373,0.0,0.0,0.0,1.0,2.574148389426955e-05,0.0014796782573798545,0.9998797617941685,0.4542426056495963,0.9999925474814677,0.0038607134309444776,0.0008105085156877015,0.0006246855305779036,-0.0039082321211399325,1.0001097024831793,-0.001477240468469601,0.42256263924599474,0.0,0.0,0.0,1.0
1753974737.940123,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9201307370982637,0.39010806224536937,-0.16539156159343407,0.01454886,0.3913960385966851,0.9131926480361195,0.19543342156997312,0.7469482,-0.012983359265925797,-0.11787657674000658,0.9666702690613478,0.5281233,0.0,0.0,0.0,1.0,0.9998710710224055,-0.00027604655705367864,-0.0005945599530798293,0.0008834679661667288,-0.0006344358094616562,0.9999913851200247,-0.004142262056998327,0.0009455113312046848,0.0005948446064306906,0.004201765907914202,1.000119749846215,-8.970209968683918e-05,5.425526229243287e-16,5.0234909307743e-17,-2.9170678001279567e-16,0.9999999999999997,0.9999913851200247,0.004142262056998327,0.0006344358094616562,-0.0009455113312046848,-0.004201765907914202,1.000119749846215,0.0005948446064306906,-8.970209968683918e-05,0.00027604655705367864,-0.0005945599530798293,0.9998710710224055,0.0008834679661667288,0.0,0.0,0.0,1.0,8.151532978086522e-05,0.001432192845810046,0.9998700869582459,0.45433116930479467,0.9999913704632803,0.004153727862942743,0.0008204097250601084,0.0004919981602030337,-0.0042135147957082595,1.000118853555634,-0.0014321837825911126,0.42252829108513895,0.0,0.0,0.0,1.0
1753974737.960934,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9200359679859762,0.39032716816744256,-0.1653229423667758,0.0144773,0.39161966489575634,0.913100061792805,0.19545594928940987,0.74713,-0.012955912898880293,-0.11786848155618505,0.966677452211733,0.5280708,0.0,0.0,0.0,1.0,0.9998585717552317,-0.0005150830682859846,-0.0006516530263280919,0.001028625603386929,-0.0003967182989942625,0.9999914870946892,-0.004095782997185273,0.0010898527877428732,0.0006530856922767862,0.004206784168978298,1.000132246457486,-0.00012377869612167913,5.42541150163864e-16,5.0103697738626606e-17,-2.917390112540527e-16,0.9999999999999997,0.9999914870946892,0.004095782997185273,0.0003967182989942625,-0.0010898527877428732,-0.004206784168978298,1.000132246457486,0.0006530856922767862,-0.00012377869612167913,0.0005150830682859846,-0.0006516530263280919,0.9998585717552317,0.001028625603386929,0.0,0.0,0.0,1.0,0.0003205411532881056,0.0013751338707542501,0.9998577500067324,0.45447628440798193,0.9999915168385011,0.004107238329786949,0.00058269056811373,0.0003476833097490822,-0.004219017641883855,1.0001314664054242,-0.0013739148149386606,0.42249392189968293,0.0,0.0,0.0,1.0
1753974737.9818249,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9200376225031124,0.39028760307950405,-0.1649298966383274,0.01438585,0.3916277196686095,0.9130946153391329,0.1954734104489613,0.7473172,-0.012589772276946059,-0.11804156183792415,0.9667410589202894,0.5280227,0.0,0.0,0.0,1.0,0.9997776267192384,-0.00043998753705518307,-0.0010247440445351216,0.0011931849951355988,-0.0004346620823681165,0.9999921707962356,-0.003934103269265506,0.001230817051713462,0.0010261648308432867,0.004028766095092707,1.00021323069312,-0.00015345303003932997,5.4238663612475e-16,5.0196324382939494e-17,-2.919567690358397e-16,0.9999999999999997,0.9999921707962356,0.003934103269265506,0.0004346620823681165,-0.001230817051713462,-0.004028766095092707,1.00021323069312,0.0010261648308432867,-0.00015345303003932997,0.00043998753705518307,-0.0010247440445351216,0.9997776267192384,0.0011931849951355988,0.0,0.0,0.0,1.0,0.00024580654285435185,0.0010022378780548586,0.9997775544160193,0.454640809521903,0.9999921886335136,0.003945490150493689,0.000620623614197723,0.00020674931131273925,-0.004040847701704955,1.00021320864562,-0.0010006727695750844,0.42246391559706287,0.0,0.0,0.0,1.0
1753974738.0028205,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9200445375491599,0.3902500213695496,-0.16469878663755264,0.01432996,0.3916184225444137,0.913097355609555,0.1954812171759865,0.7474464,-0.012371744007110198,-0.11814457245216255,0.9667788803089943,0.5279794,0.0,0.0,0.0,1.0,0.9997297702782855,-0.00038008505076906734,-0.0012451191516704141,0.0013024123816537392,-0.00047243256275894237,0.9999925549199131,-0.003841332304240116,0.0013321605782612433,0.0012464140896765155,0.003923028515260478,1.0002609808645515,-0.00018394093252460664,5.422945866506594e-16,5.025964493790696e-17,-2.9208550892806124e-16,0.9999999999999997,0.9999925549199131,0.003841332304240116,0.00047243256275894237,-0.0013321605782612433,-0.003923028515260478,1.0002609808645515,0.0012464140896765155,-0.00018394093252460664,0.00038008505076906734,-0.0012451191516704141,0.9997297702782855,0.0013024123816537392,0.0,0.0,0.0,1.0,0.00018611846885665127,0.0007819772872312863,0.9997301375551616,0.45474999372590763,0.9999925628397801,0.003852678751999754,0.0006583877424660139,0.00010542574893799964,-0.003934988904266339,1.0002614065201378,-0.0007803273678332772,0.42243320745742136,0.0,0.0,0.0,1.0
1753974738.0241923,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9200593015571072,0.390200000679108,-0.16453533089274944,0.01431396,0.39158861826471036,0.9131085005224734,0.19548710853122267,0.7475172,-0.012216204966473933,-0.11822362599592537,0.9668055209224425,0.5278753,0.0,0.0,0.0,1.0,0.9996962718740965,-0.00031115695186759363,-0.0014008216824088157,0.0013674500042230586,-0.0005243606521709938,0.9999928286806901,-0.003775367894859767,0.001403208746173612,0.001400393088796053,0.0038422036327232464,1.000294686470501,-0.00028181399448923283,5.422288940942125e-16,5.0320606189249463e-17,-2.921764372761063e-16,0.9999999999999997,0.9999928286806901,0.003775367894859767,0.0005243606521709938,-0.001403208746173612,-0.0038422036327232464,1.000294686470501,0.001400393088796053,-0.00028181399448923283,0.00031115695186759363,-0.0014008216824088157,0.9996962718740965,0.0013674500042230586,0.0,0.0,0.0,1.0,0.00011735431647980387,0.0006263556801333256,0.9996969417194727,0.45481484601363065,0.999992824716099,0.0037866857746370235,0.0007103113828924249,3.4388545785089646e-05,-0.0038540244542343716,1.0002954284483416,-0.0006262813559380333,0.4223352035426179,0.0,0.0,0.0,1.0
