epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976325.2908092,0.0,0.0,0.0,-0.0025805767565339156,-0.0023141668271456626,-0.0033016575661146703,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523087676519824,0.30495966536508134,-0.21594424673053972,-0.2005341,0.3050633314998769,0.950789254641098,0.013025480859490754,0.6323822,0.006661443339002461,0.05476673953635388,0.976318810201032,0.3381416,0.0,0.0,0.0,1.0,0.9994662437547455,-0.002455128106769863,-0.002444172759613262,0.0002794090524743664,0.0016482102170197945,0.9999921243521643,-0.003168808945803461,0.0008779419782973807,0.0024501536764715242,0.0036937000208170485,1.0005203757219188,-0.00090482755148652,-3.056685084168753e-16,-3.037283305666369e-17,7.839022376752102e-17,1.0000000000000002,0.9999921243521643,0.003168808945803461,-0.0016482102170197945,-0.0008779419782973807,-0.0036937000208170485,1.0005203757219188,0.0024501536764715242,-0.00090482755148652,0.002455128106769863,-0.002444172759613262,0.9994662437547455,0.0002794090524743664,0.0,0.0,0.0,1.0,0.0024567606300779743,-0.002065247404084914,0.9994670949963899,0.45377654363266096,0.9999918549526217,0.00323908613448126,-0.0016510946931457976,0.0004653785750709028,-0.003764863322851534,1.0005210045968633,0.0020717531149814943,0.4223747663333888,0.0,0.0,0.0,1.0
1753976325.3113794,0.0,0.0,0.0,-0.002389929150758248,-0.002315273981289564,-0.003159664054987825,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9522894436906307,0.30501616663806946,-0.21604932218647263,-0.2004687,0.3051271851600406,0.9507800550482289,0.013232968077914657,0.6324531,0.006497408075504325,0.05461158312944485,0.9762927731672578,0.338055,0.0,0.0,0.0,1.0,0.999503550880936,-0.0024780626291765646,-0.002273386196282536,0.0002583570413366987,0.001706435002043622,0.9999925752955239,-0.003004603874655782,0.0009608143943515834,0.0022788689765799557,0.003534800346450501,1.0004843555718521,-0.0009978133789123045,-3.0569502714369414e-16,-3.037814507105391e-17,7.833001878901782e-17,1.0000000000000002,0.9999925752955239,0.003004603874655782,-0.001706435002043622,-0.0009608143943515834,-0.003534800346450501,1.0004843555718521,0.0022788689765799557,-0.0009978133789123045,0.0024780626291765646,-0.002273386196282536,0.999503550880936,0.0002583570413366987,0.0,0.0,0.0,1.0,0.002479755330452899,-0.0018944749923032597,0.9995043370747065,0.45375545615634455,0.9999923169858704,0.003074878011631319,-0.0017093316219863523,0.00038249969291281904,-0.003605972377666868,1.000484931302307,0.001900458388283657,0.4222817943061306,0.0,0.0,0.0,1.0
1753976325.3317907,0.0,0.0,0.0,-0.002269191811106273,-0.0023127640243774676,-0.0032437572322574905,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9522818548153035,0.3050353530631301,-0.21617604220938014,-0.2004503,0.30515336595929116,0.9507708413153353,0.013225069878390222,0.6324988,0.006379046420899607,0.05466480299224738,0.976264828979002,0.3379974,0.0,0.0,0.0,1.0,0.9995302482718177,-0.002510735654203424,-0.0021493983378326437,0.0002677461865346342,0.001727591315581642,0.9999923536441782,-0.0030519988643798123,0.0010069325295850584,0.0021563708958057893,0.0035894816503453182,1.0004576766983144,-0.0010592891211604893,-3.0571335418371176e-16,-3.0363903206611317e-17,7.829150325367751e-17,1.0000000000000002,0.9999923536441782,0.0030519988643798123,-0.001727591315581642,-0.0010069325295850584,-0.0035894816503453182,1.0004576766983144,0.0021563708958057893,-0.0010592891211604893,0.002510735654203424,-0.0021493983378326437,0.9995302482718177,0.0002677461865346342,0.0,0.0,0.0,1.0,0.002512407643643275,-0.0017704971028460418,0.999530988007247,0.4537648218790568,0.9999920913941632,0.0031222707483172657,-0.001730496620546947,0.00033637721144296113,-0.003660666035809851,1.0004582021455244,0.001777951691705812,0.42222031825167794,0.0,0.0,0.0,1.0
1753976325.3525772,0.0,0.0,0.0,-0.0023061821834510967,-0.0023177826050985316,-0.003322733125302836,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9522849110326658,0.3050259675532131,-0.2161725387521106,-0.2004496,0.3051432323676335,0.9507694942185991,0.013143943144145291,0.632663,0.006407492468991862,0.0547405515275044,0.9762667003683423,0.3379245,0.0,0.0,0.0,1.0,0.9995237941914572,-0.0025186691846277517,-0.0021786630367149865,0.0003345633059633757,0.001718477724152428,0.9999921003459085,-0.0031280305457871025,0.001159647506587036,0.0021860224706880807,0.003667141504885098,1.0004637061834647,-0.0011422768394157012,-3.057087950945622e-16,-3.0355448994404554e-17,7.830331286890887e-17,1.0000000000000002,0.9999921003459085,0.0031280305457871025,-0.001718477724152428,-0.001159647506587036,-0.003667141504885098,1.0004637061834647,0.0021860224706880807,-0.0011422768394157012,0.0025186691846277517,-0.0021786630367149865,0.9995237941914572,0.0003345633059633757,0.0,0.0,0.0,1.0,0.002520311761507275,-0.0017997592856546824,0.999524545184578,0.4538316071017395,0.9999918326173339,0.003198302942503704,-0.0017213809268781977,0.00018365620198772682,-0.003738328871371601,1.0004642373732697,0.0018076050685798192,0.42213731596054765,0.0,0.0,0.0,1.0
1753976325.373044,0.0,0.0,0.0,-0.0026871795325441573,-0.002249057227894286,-0.0037400863768124078,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.95234803865769,0.3048348382439152,-0.21601636639789937,-0.2004562,0.30493957133856164,0.9508065594992514,0.012616982945664107,0.6330224,0.006713501076580276,0.05515983870536975,0.9763082203841149,0.3377352,0.0,0.0,0.0,1.0,0.9994533240696233,-0.0024163217094976585,-0.0025018960819537684,0.0004949888314221829,0.0015212029850700103,0.9999908297407523,-0.003579911450100194,0.0014899199451835488,0.00251020707435894,0.004096373801712032,1.0005313278005459,-0.0013542402061949566,-3.056559117255063e-16,-3.035345775228595e-17,7.84216471373415e-17,1.0000000000000002,0.9999908297407523,0.003579911450100194,-0.0015212029850700103,-0.0014899199451835488,-0.004096373801712032,1.0005313278005459,0.00251020707435894,-0.0013542402061949566,0.0024163217094976585,-0.0025018960819537684,0.9994533240696233,0.0004949888314221829,0.0,0.0,0.0,1.0,0.0024178017316547713,-0.002122965328234209,0.9994541984405615,0.45399195133999243,0.9999905321788327,0.0036501895834905457,-0.0015240832042581905,-0.0001466316132651942,-0.0041675222862577535,1.0005319496620477,0.0021318024810676206,0.42192531504987474,0.0,0.0,0.0,1.0
1753976325.392029,0.0,0.0,0.0,-0.003241499194600807,-0.002229492574519621,-0.004004714090032444,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9524031090846224,0.3046733540132441,-0.21571921884388492,-0.200525,0.3047580143252412,0.9508404053240664,0.012164310317016886,0.6331701,0.007132356586769657,0.05546774700206638,0.9763796639503997,0.3376609,0.0,0.0,0.0,1.0,0.9993576799702084,-0.0023190016214299754,-0.0029421998726604586,0.0006229580526420642,0.0013531791864873303,0.9999897914198064,-0.003916802525482107,0.0016057758121337251,0.00294858982802287,0.00441149583647229,1.0006240825687323,-0.0014369921993335755,-3.0558739402004846e-16,-3.035877940940715e-17,7.857413752420119e-17,1.0000000000000002,0.9999897914198064,0.003916802525482107,-0.0013531791864873303,-0.0016057758121337251,-0.00441149583647229,1.0006240825687323,0.00294858982802287,-0.0014369921993335755,0.0023190016214299754,-0.0029421998726604586,0.9993576799702084,0.0006229580526420642,0.0,0.0,0.0,1.0,0.002320362304875344,-0.0025632329380989613,0.9993587208810443,0.4541198888610959,0.9999894720234923,0.003987088519036452,-0.001356028324580167,-0.00026249368321901146,-0.004482607367819677,1.0006248475131314,0.002570209623342968,0.42184252273564965,0.0,0.0,0.0,1.0
1753976325.41089,0.0,0.0,0.0,-0.004571893717472109,-0.0024990852230054707,-0.0044505458926334665,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9524346996419578,0.30460577674045597,-0.21476422637147902,-0.2007036,0.30462786532653496,0.9508246209959381,0.011174918061224212,0.6333858,0.008366993757134941,0.056105800807709244,0.9766019907195485,0.3375039,0.0,0.0,0.0,1.0,0.9990789792968159,-0.002398133091322641,-0.004209229484715317,0.0008945968249515768,0.0012829390123572587,0.9999869190694426,-0.004557043974189944,0.001748784295543926,0.004218487280526467,0.005065740821750993,1.000890886140556,-0.0016065194019678208,-3.0540149346090064e-16,-3.0283771703540646e-17,7.900259878535264e-17,1.0000000000000002,0.9999869190694426,0.004557043974189944,-0.0012829390123572587,-0.001748784295543926,-0.005065740821750993,1.000890886140556,0.004218487280526467,-0.0016065194019678208,0.002398133091322641,-0.004209229484715317,0.9990789792968159,0.0008945968249515768,0.0,0.0,0.0,1.0,0.0023992459857070155,-0.003830159474883222,0.999080501374235,0.45439146297729244,0.9999865534814343,0.004627352579447065,-0.0012856981093738787,-0.00040551490343360055,-0.005136882071363241,1.0008920859455168,0.003840207597414692,0.4216729027151259,0.0,0.0,0.0,1.0
1753976325.430069,0.0,0.0,0.0,-0.005072404523013118,-0.0027268377551054645,-0.004524789425720964,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9524026398920483,0.30471802144732785,-0.21435666117099603,-0.2007434,0.3047141659074449,0.9507784067804709,0.010886589598352044,0.633445,0.008859380451682549,0.056279202243949084,0.9766947854772953,0.3374367,0.0,0.0,0.0,1.0,0.9989688866047242,-0.002556940811437814,-0.004707368346094912,0.0009656195656864708,0.0013999766662591768,0.9999858783945644,-0.004702968749626739,0.001789596816716199,0.004717326401962412,0.00524414528499682,1.000995752996525,-0.0016778176705991577,-3.053328233358691e-16,-3.022132183144253e-17,7.916772532688621e-17,1.0000000000000002,0.9999858783945644,0.004702968749626739,-0.0013999766662591768,-0.001789596816716199,-0.00524414528499682,1.000995752996525,0.004717326401962412,-0.0016778176705991577,0.002556940811437814,-0.004707368346094912,0.9989688866047242,0.0009656195656864708,0.0,0.0,0.0,1.0,0.0025579861262075222,-0.0043282581431339775,0.9989705972548308,0.45446245858723344,0.999985499790982,0.004773286243061005,-0.001402700391246847,-0.00044633264921010193,-0.005315346591671125,1.0009971311990729,0.004339096596022959,0.42160158042061296,0.0,0.0,0.0,1.0
1753976325.451206,0.0,0.0,0.0,-0.005594511555889603,-0.0029363119723901992,-0.004361342302668301,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523732970507602,0.30482385191142924,-0.21385299338856498,-0.2007164,0.30479003023392337,0.9507464683527345,0.010777205575997166,0.6335117,0.009388319054481925,0.05624564179278292,0.9768064030598506,0.3373654,0.0,0.0,0.0,1.0,0.998850164205536,-0.002660276164201853,-0.005244596802397507,0.0009764164267120901,0.001508130502488427,0.9999858838630757,-0.004648508285411881,0.0018576044298866945,0.005254119713150721,0.005210202123292863,1.0011095670672603,-0.0017544842804305683,-3.0525829218907646e-16,-3.01923351715768e-17,7.933921133126572e-17,1.0000000000000002,0.9999858838630757,0.004648508285411881,-0.001508130502488427,-0.0018576044298866945,-0.005210202123292863,1.0011095670672603,0.005254119713150721,-0.0017544842804305683,0.002660276164201853,-0.005244596802397507,0.998850164205536,0.0009764164267120901,0.0,0.0,0.0,1.0,0.002661334326480299,-0.0048654436225156,0.998852077829835,0.4544732262062498,0.9999855073274098,0.004718835415453331,-0.0015108161634345588,-0.0005143456797708078,-0.005281442567856623,1.0011111525445986,0.004875942425847044,0.421524914503969,0.0,0.0,0.0,1.0
1753976325.4711716,0.0,0.0,0.0,-0.005925416932590848,-0.0031011231703186883,-0.004272115698555762,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523443659171182,0.3049226719601915,-0.213534843288677,-0.2007391,0.30486977420458805,0.9507150923720108,0.01069901586403546,0.633522,0.009727768622112897,0.05624035260145807,0.9768768611044184,0.3373264,0.0,0.0,0.0,1.0,0.9987741494045795,-0.0027629043653178,-0.005586798109334525,0.0010096860493647442,0.0016101542055829495,0.9999857440619414,-0.00462276400954653,0.0018585212010225893,0.005596899256673045,0.005205230493555189,1.0011818775194348,-0.0017946348101684495,-3.0521167228799144e-16,-3.016131494924467e-17,7.94487102460612e-17,1.0000000000000002,0.9999857440619414,0.00462276400954653,-0.0016101542055829495,-0.0018585212010225893,-0.005205230493555189,1.0011818775194348,0.005596899256673045,-0.0017946348101684495,0.0027629043653178,-0.005586798109334525,0.9987741494045795,0.0010096860493647442,0.0,0.0,0.0,1.0,0.0027639644026602357,-0.005207617597650889,0.9987761925419893,0.4545064806179889,0.999985367561592,0.004693097264762361,-0.0016128155593135615,-0.0005152653725485634,-0.005276509795845115,1.0011835943974328,0.005218757897703035,0.4214847514417839,0.0,0.0,0.0,1.0
1753976325.490557,0.0,0.0,0.0,-0.006097836469612872,-0.002892520496828971,-0.004133423085906054,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9524245132683956,0.3046768968699091,-0.2133752058584905,-0.2007801,0.3046148856994576,0.9508008905187257,0.010711463901135204,0.6334091,0.009864985340379074,0.05612178812654524,0.9769116060657388,0.3374121,0.0,0.0,0.0,1.0,0.9987403379384183,-0.002476648436771841,-0.005742108148052169,0.000994530708625485,0.001350335832662922,0.999986737733306,-0.004560703959341982,0.001743044133809657,0.005751260357611317,0.005082467974976623,1.0012148900097289,-0.0017007062445557608,-3.051812025847272e-16,-3.0258446275389605e-17,7.949683966079744e-17,1.0000000000000002,0.999986737733306,0.004560703959341982,-0.001350335832662922,-0.001743044133809657,-0.005082467974976623,1.0012148900097289,0.005751260357611317,-0.0017007062445557608,0.002476648436771841,-0.005742108148052169,0.9987403379384183,0.000994530708625485,0.0,0.0,0.0,1.0,0.0024777549900931372,-0.005362915310930192,0.9987424403253216,0.45449136120090156,0.9999863707303819,0.004631040008251465,-0.0013529862423634301,-0.0003997816623716936,-0.005153638945808917,1.001216670062775,0.005373113544042576,0.42157867762957946,0.0,0.0,0.0,1.0
1753976325.5109863,0.0,0.0,0.0,-0.006464102987365488,-0.0021384363352264305,-0.00416873799725811,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9527032209926873,0.30381064171109246,-0.2131870240529077,-0.2008,0.3037350717047896,0.951077957643261,0.010449854265003052,0.6332135,0.010078637142244298,0.05612319011084155,0.9769555226934874,0.337655,0.0,0.0,0.0,1.0,0.9986819695633394,-0.0015666222310276728,-0.006012774122882424,0.0008992079034951805,0.00043957639186301085,0.9999875897932418,-0.0047502739439278475,0.0015633262301428807,0.006018172734176669,0.005079954784802405,1.001270988244651,-0.0014419970935183324,-3.051140497834596e-16,-3.053710848453412e-17,7.958995756510539e-17,1.0000000000000002,0.9999875897932418,0.0047502739439278475,-0.00043957639186301085,-0.0015633262301428807,-0.005079954784802405,1.001270988244651,0.006018172734176669,-0.0014419970935183324,0.0015666222310276728,-0.006012774122882424,0.9986819695633394,0.0008992079034951805,0.0,0.0,0.0,1.0,0.001567729803989345,-0.00563355944620988,0.9986841758001376,0.4543961369253807,0.999987225749862,0.0048206147600752215,-0.00044220787920876343,-0.00022004529766846766,-0.00515078117210202,1.001272857485369,0.005639984039402529,0.4218374102395489,0.0,0.0,0.0,1.0
1753976325.531794,0.0,0.0,0.0,-0.006728357667258021,-0.0016280854972683244,-0.004343217690874293,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9528955123252767,0.30321025379085387,-0.21309675603829784,-0.2008298,0.3031263571416637,0.9512614733091498,0.010142982242488165,0.6330737,0.010225174637772153,0.05625967822332137,0.976978450364788,0.3378207,0.0,0.0,0.0,1.0,0.998641353565083,-0.0009679671065967888,-0.006200091279711974,0.000847594824588016,-0.00019045080499268034,0.9999870129745347,-0.005013693752195371,0.0014297465014214694,0.006201523840507307,0.005217262915755046,1.0013090954465511,-0.0012649943182877488,-3.050676228379165e-16,-3.070961911544146e-17,7.965849854929061e-17,1.0000000000000002,0.9999870129745347,0.005013693752195371,0.00019045080499268034,-0.0014297465014214694,-0.005217262915755046,1.0013090954465511,0.006201523840507307,-0.0012649943182877488,0.0009679671065967888,-0.006200091279711974,0.998641353565083,0.000847594824588016,0.0,0.0,0.0,1.0,0.0009690227196153097,-0.005820861359120695,0.9986436311532374,0.45434459128936006,0.9999866411183745,0.005084037816933891,0.00018783231763191562,-8.645297996756488e-05,-0.005287862530715256,1.0013110171237614,0.00582330626461697,0.42201442316658366,0.0,0.0,0.0,1.0
1753976325.5516832,0.0,0.0,0.0,-0.006927538728605157,-0.0009907486170265955,-0.004445756519538811,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9531225825279039,0.302498062509476,-0.21305156600523803,-0.2008704,0.30240915820820086,0.9514854170700008,0.009917915698414902,0.6329602,0.010297752528893393,0.05630651188929808,0.9769906167261355,0.3379487,0.0,0.0,0.0,1.0,0.998615686516588,-0.00023090713063568752,-0.006316496854898186,0.000822696752122487,-0.00093803620852551,0.9999863909043443,-0.005213505740927514,0.001315984510132484,0.006315194994702414,0.005262118878873827,1.0013325371759894,-0.0011277729656310465,-3.050274776257263e-16,-3.0931641325211063e-17,7.970220815342361e-17,1.0000000000000002,0.9999863909043443,0.005213505740927514,0.00093803620852551,-0.001315984510132484,-0.005262118878873827,1.0013325371759894,0.006315194994702414,-0.0011277729656310465,0.00023090713063568752,-0.006316496854898186,0.998615686516588,0.000822696752122487,0.0,0.0,0.0,1.0,0.00023194580684617204,-0.005937257442392739,0.9986180094223287,0.4543197455318251,0.9999860181518817,0.00528385180755026,0.0009354257812982358,2.7318724674615805e-05,-0.005332439308726687,1.0013344889027198,0.005936934624802592,0.42215164594841964,0.0,0.0,0.0,1.0
1753976325.5714235,0.0,0.0,0.0,-0.0069083443542203435,0.0006138537766575678,-0.005003042972716791,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.953655330114417,0.30080696168183857,-0.2134573553517125,-0.2007799,0.30073586193946444,0.9520037761196593,0.00936220084569739,0.6326118,0.009972596847848077,0.05660372830168159,0.9769075220518969,0.3381291,0.0,0.0,0.0,1.0,0.9986658672395419,0.0014746879291965868,-0.006087761002601181,0.000587938861084325,-0.002708432491863824,0.9999816861108569,-0.005869636258281516,0.0010211802859719787,0.0060746474929206816,0.005559576922841801,1.0012808182290116,-0.000926469298371424,-3.050058653398189e-16,-3.1430300622677114e-17,7.964882292744866e-17,1.0000000000000002,0.9999816861108569,0.005869636258281516,0.002708432491863824,-0.0010211802859719787,-0.005559576922841801,1.0012808182290116,0.0060746474929206816,-0.000926469298371424,-0.0014746879291965868,-0.006087761002601181,0.9986658672395419,0.000587938861084325,0.0,0.0,0.0,1.0,-0.0014737617977900663,-0.00570853920429971,0.9986681044090211,0.45408506478877314,0.999981297683025,0.005939977991378391,0.002705805012384864,0.00032213780423747903,-0.005629251060157033,1.0012826372502437,0.005696243793915475,0.42235301780247575,0.0,0.0,0.0,1.0
1753976325.5905604,0.0,0.0,0.0,-0.006750103963059156,0.0009002598851394945,-0.004979977801940627,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9537361496696782,0.30054552428117204,-0.21367139975760652,-0.2006838,0.30048785285617585,0.952091962975935,0.009470189135404787,0.6325829,0.00971633156817099,0.05650913086560494,0.9768596871830492,0.3381146,0.0,0.0,0.0,1.0,0.998720195943687,0.0017713804694235646,-0.005840012959287317,0.0004906720900504369,-0.0029820446266272545,0.9999814267055561,-0.005834281812461,0.0010220996608811816,0.005826188933692141,0.005461392132611695,1.0012288894551375,-0.0009409569340441126,-3.05033150147019e-16,-3.152868104270439e-17,7.956788435948843e-17,1.0000000000000002,0.9999814267055561,0.005834281812461,0.0029820446266272545,-0.0010220996608811816,-0.005461392132611695,1.0012288894551375,0.005826188933692141,-0.0009409569340441126,-0.0017713804694235646,-0.005840012959287317,0.998720195943687,0.0004906720900504369,0.0,0.0,0.0,1.0,-0.0017704171331288671,-0.005460810952321572,0.9987223398428989,0.4539877925351923,0.9999810460808978,0.0059046191408608905,0.002979399530291192,0.000321217709278623,-0.00553095389610145,1.0012306171366037,0.005447745460879822,0.42233856706915407,0.0,0.0,0.0,1.0
1753976325.610113,0.0,0.0,0.0,-0.0063101984738144325,0.0010163759220984845,-0.0051657322392381945,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9537418732761975,0.3005156624158686,-0.21410423591727015,-0.2005676,0.300483605566487,0.9520968201852733,0.009526798244357019,0.632687,0.009275879762763948,0.056586055135898025,0.9767643606712384,0.3379467,0.0,0.0,0.0,1.0,0.9988198212288477,0.0017846015928306381,-0.005390231565761677,0.0004494281539099698,-0.0030103615160567984,0.9999809238065263,-0.005916630815410593,0.0011478148964786383,0.005375955836753695,0.0055401789648705365,1.0011336048258035,-0.0011194030403711142,-3.0509763723868667e-16,-3.152660433503389e-17,7.942546660056208e-17,1.0000000000000002,0.9999809238065263,0.005916630815410593,0.0030103615160567984,-0.0011478148964786383,-0.0055401789648705365,1.0011336048258035,0.005375955836753695,-0.0011194030403711142,-0.0017846015928306381,-0.005390231565761677,0.9988198212288477,0.0004494281539099698,0.0,0.0,0.0,1.0,-0.0017836680951430863,-0.005011065427456348,0.9988217946951579,0.45394648064005066,0.9999805376888528,0.005986960075946007,0.003007684493677766,0.0001954900672873391,-0.0056097356801139255,1.0011351563901734,0.0049974726786050465,0.42216014542542196,0.0,0.0,0.0,1.0
1753976325.6312823,0.0,0.0,0.0,-0.0060345480360651715,0.00016089933974298311,-0.0050642143364799394,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9534390089232204,0.3014710867134453,-0.21418440632090552,-0.2005132,0.3014464967405478,0.9517966635314787,0.009804761874906693,0.6326037,0.009168743990216941,0.05655347174276186,0.9767440333749358,0.3379748,0.0,0.0,0.0,1.0,0.998858278137529,0.0007893407977333162,-0.0052221705770673366,0.000365427882794811,-0.0020077753710953826,0.9999835630437477,-0.005677519833651532,0.001086500866737783,0.00521345141521922,0.005510926138640282,1.0010995191702687,-0.0010870363156527119,-3.051534901775021e-16,-3.122443451313084e-17,7.936389265855262e-17,1.0000000000000002,0.9999835630437477,0.005677519833651532,0.0020077753710953826,-0.001086500866737783,-0.005510926138640282,1.0010995191702687,0.00521345141521922,-0.0010870363156527119,-0.0007893407977333162,-0.0052221705770673366,0.998858278137529,0.000365427882794811,0.0,0.0,0.0,1.0,-0.0007883962848368182,-0.004843018084571186,0.9988601870182148,0.4538624928187166,0.9999831759368852,0.005747846186870808,0.0020050868203837237,0.000256806626983674,-0.005580859964879076,1.0011010238831968,0.004835024120754145,0.42219253965382825,0.0,0.0,0.0,1.0
