epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753973664.8965688,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9281515725301483,0.3199001943010708,-0.014832967835035592,0.1282696,0.32948737272091,0.9439435017492152,0.09094942971688676,0.7248077,0.1731263400736147,-0.08145263158159298,0.9957450398065651,0.5592934,0.0,0.0,0.0,1.0,0.9992488878370247,-0.006234155684260622,-0.003364473140001886,0.0003789050601824967,0.0063833908636265506,0.9999794188557551,0.0020079642109196317,0.0010065542105055503,0.0033562713292948597,-0.0006805858879076516,1.0007197299367023,-0.0021812815380373163,-1.813434317184215e-16,-1.1904964488164914e-16,-4.101472648480329e-16,0.9999999999999992,0.9999794188557551,-0.0020079642109196317,-0.0063833908636265506,-0.0010065542105055503,0.0006805858879076516,1.0007197299367023,0.0033562713292948597,-0.0021812815380373163,0.006234155684260622,-0.003364473140001886,0.9992488878370247,0.0003789050601824967,0.0,0.0,0.0,1.0,0.006059110189157734,-0.002136449269711533,0.9992533605758375,0.4538131360996482,0.999980503661877,-0.0020028632810123186,-0.006207631358794245,0.00042625589494992185,0.0006674647519164875,1.0007231153558733,0.0021304390377057583,0.420773428748843,0.0,0.0,0.0,1.0
1753973664.9159825,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9280536964791912,0.3199636821488191,-0.014451041099981283,0.128345,0.3295746846861355,0.9439140544869289,0.09092138392835285,0.7247294,0.1734844767272954,-0.08154446546404426,0.99575321709532,0.5593447,0.0,0.0,0.0,1.0,0.9991647446906269,-0.0063009515474801,-0.0037451031116935893,0.0002782288949519929,0.006468184965545667,0.9999788219975526,0.0021007397836553883,0.0009520724013171167,0.0037371211606316537,-0.0007614265396838124,1.0008005125186903,-0.0021168942751149666,-1.814947852613702e-16,-1.1900443239492582e-16,-4.101233183959238e-16,0.9999999999999992,0.9999788219975526,-0.0021007397836553883,-0.006468184965545667,-0.0009520724013171167,0.0007614265396838124,1.0008005125186903,0.0037371211606316537,-0.0021168942751149666,0.0063009515474801,-0.0037451031116935893,0.9991647446906269,0.0002782288949519929,0.0,0.0,0.0,1.0,0.006126005280168099,-0.0025169635289186945,0.9991696996285091,0.453712529418853,0.9999799190110973,-0.002095705335090047,-0.006292438091385969,0.00048072036340310483,0.0007482234018849243,1.0008043653363887,0.002511392272151264,0.4208379391732725,0.0,0.0,0.0,1.0
1753973664.935202,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9280163623959982,0.3199556705089991,-0.014251767692973125,0.1283804,0.32953384783299616,0.9439342081133937,0.09064102487730301,0.7247473,0.17376154424290557,-0.08134236081204686,0.995781648619223,0.5594136,0.0,0.0,0.0,1.0,0.9991024127785862,-0.006296232501885918,-0.004029552277504528,0.00024628324918726796,0.00641919176782243,0.9999792611563665,0.00189583246320734,0.0009746330511809509,0.004022113756922736,-0.000559234174138502,1.000861344000536,-0.0020404275777040626,-1.8159461374663318e-16,-1.1908827361204e-16,-4.100725803791028e-16,0.9999999999999992,0.9999792611563665,-0.00189583246320734,-0.00641919176782243,-0.0009746330511809509,0.000559234174138502,1.000861344000536,0.004022113756922736,-0.0020404275777040626,0.006296232501885918,-0.004029552277504528,0.9991024127785862,0.00024628324918726796,0.0,0.0,0.0,1.0,0.006121038114362878,-0.0028013738880696658,0.9991077087721416,0.4536806815737825,0.9999803561897785,-0.0018908476985344212,-0.006243454235698219,0.00045815453051325985,0.0005460369753492732,1.0008655446093473,0.0027964608537791066,0.42091444512708587,0.0,0.0,0.0,1.0
1753973664.9545705,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9280155196902398,0.31980573926012784,-0.01400232062647687,0.128331,0.32932067957368544,0.9440182482530299,0.09014257771808186,0.7246085,0.17416970235715498,-0.08095576632682835,0.9958304327039884,0.5596665,0.0,0.0,0.0,1.0,0.9990144569836583,-0.006141840550204341,-0.004433265306039677,0.00023817654617173944,0.006185254710929571,0.9999808573704091,0.0014987417196008692,0.0008076468370538104,0.004428334953823442,-0.00019729011023948437,1.0009476413205356,-0.0017984315589952837,-1.8171730029150332e-16,-1.192646277142707e-16,-4.0998775255265774e-16,0.9999999999999992,0.9999808573704091,-0.0014987417196008692,-0.006185254710929571,-0.0008076468370538104,0.00019729011023948437,1.0009476413205356,0.004428334953823442,-0.0017984315589952837,0.006141840550204341,-0.004433265306039677,0.9990144569836583,0.00023817654617173944,0.0,0.0,0.0,1.0,0.00596620197289731,-0.0032050505783195876,0.9990202102462259,0.4536728423847086,0.9999819231915842,-0.0014938274721561116,-0.006009530340626589,0.0006251406929095674,0.00018428258099248301,1.0009523349607778,0.0032027883676612337,0.42115644999500385,0.0,0.0,0.0,1.0
1753973664.9753788,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9280205763260109,0.3196973454109631,-0.01385065205572427,0.1282976,0.32918601166857975,0.944069543102611,0.08990716554767056,0.7245058,0.17439718930439338,-0.0807855502129598,0.9958538351690046,0.5597639,0.0,0.0,0.0,1.0,0.9989657515063685,-0.006028104775551659,-0.004656867692570824,0.00023332952000350293,0.006038131269837275,0.9999817701708404,0.0013218045831573817,0.0006922336883334879,0.004653348176749979,-4.5741922819195064e-05,1.0009952477343451,-0.0017090266672556975,-1.8178314837014086e-16,-1.1934730129348342e-16,-4.0994587022613145e-16,0.9999999999999992,0.9999817701708404,-0.0013218045831573817,-0.006038131269837275,-0.0006922336883334879,4.5741922819195064e-05,1.0009952477343451,0.004653348176749979,-0.0017090266672556975,0.006028104775551659,-0.004656867692570824,0.9989657515063685,0.00023332952000350293,0.0,0.0,0.0,1.0,0.005852280207978043,-0.0034286255098612646,0.998971754973264,0.45366808474407916,0.9999828151269309,-0.0013169293931331813,-0.00586241418776906,0.0007405534959666531,3.287403209294142e-05,1.0010002146827401,0.003427860367295234,0.42124586013410076,0.0,0.0,0.0,1.0
1753973664.9961476,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9279047784990782,0.31994339903709607,-0.01367771697366935,0.1283125,0.32945845885002434,0.9439734066720324,0.09001803320246508,0.7244338,0.1744988422045928,-0.08093472004391633,0.9958462098922445,0.5597343,0.0,0.0,0.0,1.0,0.9989352584696233,-0.006290956551060621,-0.004789288656630759,0.00019727996829001226,0.006324145208694137,0.9999799954784463,0.0014816151035397813,0.0006311582833148366,0.004783548906653535,-0.00015070256537220254,1.001023046765767,-0.0017374721924867664,-1.8186554025632226e-16,-1.1925689340050586e-16,-4.099527754511571e-16,0.9999999999999992,0.9999799954784463,-0.0014816151035397813,-0.006324145208694137,-0.0006311582833148366,0.00015070256537220254,1.001023046765767,0.004783548906653535,-0.0017374721924867664,0.006290956551060621,-0.004789288656630759,0.9989352584696233,0.00019727996829001226,0.0,0.0,0.0,1.0,0.006115260857916897,-0.0035609841614305054,0.9989414719921813,0.45363198958160494,0.9999810872600114,-0.0014767630421005902,-0.006148432744432104,0.0008016223981050651,0.00013751214245477138,1.0010281770200529,0.003558099972941584,0.4212174585211153,0.0,0.0,0.0,1.0
1753973665.0157547,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.927625744013889,0.3206472483368105,-0.013446814116049494,0.128499,0.33034871854034453,0.9436434714133811,0.09108661489499009,0.724175,0.17429917728271443,-0.08198988347921377,0.9957521839178161,0.559657,0.0,0.0,0.0,1.0,0.9989571920116986,-0.007030845612433266,-0.004668673641877399,-6.291038567335372e-05,0.007269925203896066,0.9999730478040274,0.0025725562616799352,0.0004510629760238194,0.004654993238699552,-0.0010842837906645418,1.0009953113290022,-0.0017849877772374567,-1.8193065691357844e-16,-1.1874040278311346e-16,-4.100944312825508e-16,0.9999999999999992,0.9999730478040274,-0.0025725562616799352,-0.007269925203896066,-0.0004510629760238194,0.0010842837906645418,1.0009953113290022,0.004654993238699552,-0.0017849877772374567,0.007030845612433266,-0.004668673641877399,0.9989571920116986,-6.291038567335372e-05,0.0,0.0,0.0,1.0,0.006856295876635442,-0.0034402113908046745,0.9989634141503106,0.45337170946101524,0.9999742750224732,-0.0025676831282709723,-0.007094209598778561,0.0009816716720088452,0.001070185017577447,1.0010002996057892,0.0034295226699897242,0.42117026118442624,0.0,0.0,0.0,1.0
1753973665.0368674,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9276567849652644,0.3207948796868924,-0.013843303546850304,0.1286627,0.3306523801267644,0.9435139070462172,0.09218553603851502,0.7241291,0.17355659833153833,-0.08289844616791224,0.9956456146100385,0.5594214,0.0,0.0,0.0,1.0,0.999119068011345,-0.007172992933914894,-0.003927853730715025,-0.00022562237694795373,0.007606645660775169,0.9999692697022703,0.003496141184589625,0.0004778371219658073,0.003908504808807291,-0.001972687972129643,1.0008354358361342,-0.0019915995974270073,-1.8169402462908824e-16,-1.1835002067409502e-16,-4.1027294640980943e-16,0.9999999999999992,0.9999692697022703,-0.003496141184589625,-0.007606645660775169,-0.0004778371219658073,0.001972687972129643,1.0008354358361342,0.003908504808807291,-0.0019915995974270073,0.007172992933914894,-0.003927853730715025,0.999119068011345,-0.00022562237694795373,0.0,0.0,0.0,1.0,0.006999533634519856,-0.002699425742019746,0.9991244334668484,0.4532087488353976,0.9999705269742742,-0.0034911386565514417,-0.007430905827338201,0.0009548677346147103,0.0019584141668136735,1.0008395204601792,0.0026828380573982926,0.4209638492790623,0.0,0.0,0.0,1.0
1753973665.0699766,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9278534780079267,0.3206858297516333,-0.014641049871847438,0.1288314,0.3306895557655353,0.9434726710692872,0.09338371328415333,0.7241053,0.17243068478721182,-0.08378494818218275,0.9955225370386714,0.5592629,0.0,0.0,0.0,1.0,0.999375038875944,-0.0070384740318508105,-0.002764517088743203,-0.00038977173700258105,0.007669786969183538,0.9999666739134584,0.004388911025120023,0.0005209432556572136,0.0027390452690579854,-0.0028861933908061643,1.0005842027049194,-0.002119229829535718,-1.8126780572389026e-16,-1.1799909934347895e-16,-4.10486044711364e-16,0.9999999999999992,0.9999666739134584,-0.004388911025120023,-0.007669786969183538,-0.0005209432556572136,0.0028861933908061643,1.0005842027049194,0.0027390452690579854,-0.002119229829535718,0.0070384740318508105,-0.002764517088743203,0.999375038875944,-0.00038977173700258105,0.0,0.0,0.0,1.0,0.006866135967210676,-0.0015362411828347582,0.9993789805644926,0.4530444506080029,0.9999679127238348,-0.004383705313582411,-0.0074940087690523,0.0009117320062190393,0.0028720839381942078,1.0005868652386516,0.0015130657217321969,0.42083642075506933,0.0,0.0,0.0,1.0
1753973665.0901601,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9279499404817476,0.3205232624849736,-0.014852975888579471,0.1288583,0.33059267474476955,0.9434949076880297,0.09383818684385843,0.7240686,0.1720970405469546,-0.08415579227091291,0.9954766616034303,0.5592482,0.0,0.0,0.0,1.0,0.999453606342853,-0.006855916296807309,-0.002411437594122057,-0.0004269334282785836,0.007574431755421016,0.9999662112044075,0.00475595414489952,0.0004958444293194919,0.0023829009015717147,-0.0032898970387647258,1.0005070867512822,-0.0021296415498232024,-1.8112431471746464e-16,-1.1786617744382736e-16,-4.1056193940673425e-16,0.9999999999999992,0.9999662112044075,-0.00475595414489952,-0.007574431755421016,-0.0004958444293194919,0.0032898970387647258,1.0005070867512822,0.0023829009015717147,-0.0021296415498232024,0.006855916296807309,-0.002411437594122057,0.999453606342853,-0.0004269334282785836,0.0,0.0,0.0,1.0,0.006684073711396281,-0.001183192008803625,0.9994570942874302,0.4530072717579588,0.999967420204399,-0.0047506867694123486,-0.007398641764851295,0.0009368242372245397,0.0032760112441928345,1.0005093181987492,0.0011568247149138864,0.4208260544947053,0.0,0.0,0.0,1.0
1753973665.1101382,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.927980862588202,0.3205010645570457,-0.0149699419979648,0.1288952,0.3305793856768955,0.9434968981761722,0.09394197213027683,0.7240022,0.17195577465017822,-0.084217995403251,0.9954651207896998,0.5593012,0.0,0.0,0.0,1.0,0.9994860684669716,-0.0068307788045620385,-0.002264094231875286,-0.000486466357163734,0.007563408285870868,0.9999660805795186,0.004818321140221943,0.00044039247093352607,0.0022345954981938076,-0.0033566775731811017,1.0004752722079693,-0.002070666235881591,-1.8106797157910086e-16,-1.1784327540035732e-16,-4.1058282416025554e-16,0.9999999999999992,0.9999660805795186,-0.004818321140221943,-0.007563408285870868,-0.00044039247093352607,0.0033566775731811017,1.0004752722079693,0.0022345954981938076,-0.002070666235881591,0.0068307788045620385,-0.002264094231875286,0.9994860684669716,-0.000486466357163734,0.0,0.0,0.0,1.0,0.00665901818679949,-0.0010358768202608849,0.9994893725089494,0.4529478014719844,0.9999672855384033,-0.0048130280311142115,-0.0073876134299183304,0.0009922660600345241,0.003342822567398026,1.0004773232619002,0.0010084795387251442,0.4208851024949646,0.0,0.0,0.0,1.0
1753973665.130187,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9280121870829845,0.3204736344088573,-0.015081013865155125,0.1289305,0.33055220884829145,0.9435050207516957,0.09399200610899963,0.723934,0.17183892996341438,-0.0842313805248395,0.9954587212980782,0.5593622,0.0,0.0,0.0,1.0,0.9995133468533934,-0.006800893125010996,-0.0021398593750806844,-0.0005453934964499141,0.007537173332146797,0.9999662162760555,0.004831278724691879,0.000382097380756119,0.002110484694516882,-0.0033752236314615485,1.0004486204168657,-0.0020039881532307735,-1.8101879156769325e-16,-1.1784104337366187e-16,-4.1059573131049374e-16,0.9999999999999992,0.9999662162760555,-0.004831278724691879,-0.007537173332146797,-0.000382097380756119,0.0033752236314615485,1.0004486204168657,0.002110484694516882,-0.0020039881532307735,0.006800893125010996,-0.0021398593750806844,0.9995133468533934,-0.0005453934964499141,0.0,0.0,0.0,1.0,0.006629155258362805,-0.000911672475926474,0.9995164940029443,0.4528889459247382,0.9999674160843711,-0.004825963917508731,-0.007361374385091876,0.0010505511649509863,0.003361405274317504,1.000450519152164,0.000884335220119351,0.42095185249940253,0.0,0.0,0.0,1.0
1753973665.1495461,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9280246304486874,0.32048491557035147,-0.015160895658486623,0.1289514,0.3305342984432962,0.9435144220969776,0.0938628326937274,0.7239892,0.17180617809955218,-0.08408301961080572,0.9954696961141217,0.5592858,0.0,0.0,0.0,1.0,0.9995212727622996,-0.00681583335536657,-0.0021038971504606045,-0.0005445243721943077,0.0075189318003450745,0.9999668271800729,0.004683110439528684,0.00044697347550770594,0.002074776642343514,-0.003223625384996308,1.0004416257573945,-0.002075668524054497,-1.8100336783494212e-16,-1.1790062533905019e-16,-4.105814644354466e-16,0.9999999999999992,0.9999668271800729,-0.004683110439528684,-0.0075189318003450745,-0.00044697347550770594,0.003223625384996308,1.0004416257573945,0.002074776642343514,-0.002075668524054497,0.00681583335536657,-0.0021038971504606045,0.9995212727622996,-0.0005445243721943077,0.0,0.0,0.0,1.0,0.0066439093913183665,-0.0008757449195971037,0.9995243728913475,0.4528897385222697,0.9999680287535834,-0.00467778934966547,-0.007343131662749897,0.0009856748163033628,0.003209788810121501,1.0004434795691075,0.0008486173715900668,0.42088017147134127,0.0,0.0,0.0,1.0
1753973665.1697807,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9280518991302775,0.32049339480951483,-0.01531205361970009,0.1290092,0.33050346463671715,0.9435289132554496,0.0937080638707815,0.7241771,0.17171817720850394,-0.08388786404756447,0.9954819635631461,0.5590323,0.0,0.0,0.0,1.0,0.9995420871405035,-0.006828625336097855,-0.0020068620187485404,-0.0005289021032032354,0.007488211835272023,0.9999676429980574,0.0044882376009099355,0.0006630964653664417,0.001980379652311202,-0.0030253845814932354,1.000421737959189,-0.002315619792302326,-1.8096467740871598e-16,-1.1797975064474562e-16,-4.105672354450909e-16,0.9999999999999992,0.9999676429980574,-0.0044882376009099355,-0.007488211835272023,-0.0006630964653664417,0.0030253845814932354,1.000421737959189,0.001980379652311202,-0.002315619792302326,0.006828625336097855,-0.0020068620187485404,0.9995420871405035,-0.0005289021032032354,0.0,0.0,0.0,1.0,0.006656458019861894,-0.0007787685345515195,0.9995450660457341,0.45290510442215676,0.9999688456936144,-0.004482899561393055,-0.007312408574456924,0.0007695532123485198,0.003011532458308452,1.0004234716780196,0.0007541947496791183,0.42064020240126704,0.0,0.0,0.0,1.0
1753973665.1920204,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9281938766762223,0.32026063316073355,-0.0156374934558755,0.1289551,0.33034285082389414,0.9435708174997429,0.09424509986536699,0.7243863,0.17125924270038156,-0.08430444359790741,0.9954262051753432,0.5588005,0.0,0.0,0.0,1.0,0.99965047113376,-0.006569406503276454,-0.001516639458616128,-0.00039872079773536906,0.007328254347289138,0.9999673849740999,0.004898522221757693,0.0008624935008294532,0.0014881371246164034,-0.0034881222447640655,1.0003146870634796,-0.0025547240479809608,-1.80762922869281e-16,-1.1783638467169484e-16,-4.1066065303512777e-16,0.9999999999999992,0.9999673849740999,-0.004898522221757693,-0.007328254347289138,-0.0008624935008294532,0.0034881222447640655,1.0003146870634796,0.0014881371246164034,-0.0025547240479809608,0.006569406503276454,-0.001516639458616128,0.99965047113376,-0.00039872079773536906,0.0,0.0,0.0,1.0,0.006397807111197706,-0.0002886055187904914,0.999652817946716,0.45303502736789686,0.9999685447125128,-0.004893098568225442,-0.007152434827328717,0.00057017771512296,0.0034745877808483906,1.0003158217100079,0.0002618187530140274,0.4204009397121476,0.0,0.0,0.0,1.0
1753973665.2117286,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.928202389563827,0.3201725468812509,-0.015532827528751281,0.1289437,0.330292866340825,0.9435840076624143,0.09440262163961251,0.7243526,0.171309504851201,-0.08449118715765656,0.9954129174852665,0.558837,0.0,0.0,0.0,1.0,0.9996404501665076,-0.006470791566912354,-0.001567550003569461,-0.00040009667806290006,0.007274286582302159,0.9999670823678346,0.005081478047469419,0.0008241217347262353,0.0015360079523485603,-0.00369256245524961,1.000324702219088,-0.002520905009344654,-1.807742626661065e-16,-1.1777016894382745e-16,-4.1067766837413024e-16,0.9999999999999992,0.9999670823678346,-0.005081478047469419,-0.007274286582302159,-0.0008241217347262353,0.00369256245524961,1.000324702219088,0.0015360079523485603,-0.002520905009344654,0.006470791566912354,-0.001567550003569461,0.9996404501665076,-0.00040009667806290006,0.0,0.0,0.0,1.0,0.006299443108007916,-0.0003394715600665196,0.9996428462225705,0.4530336862285233,0.9999682259255681,-0.00507606328789368,-0.007098468553274665,0.000608549431033089,0.0036791488185837916,1.0003259003157046,0.0003097015429537782,0.42043476020324594,0.0,0.0,0.0,1.0
1753973665.2332375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9282161280099767,0.3199220434767088,-0.015190154253546882,0.1289233,0.3301164330062454,0.943638976658293,0.09462804392790614,0.724191,0.17157494094826187,-0.08482551402129275,0.995396801540035,0.5589802,0.0,0.0,0.0,1.0,0.9995850867672316,-0.006194023489148614,-0.0018280678400404325,-0.0004385119867754833,0.007081899395513627,0.9999670548925608,0.005403651987750231,0.0006534190898004333,0.001796647808048567,-0.004075682380404827,1.0003788955221042,-0.002384186201221161,-1.8084807930341748e-16,-1.1766263816247377e-16,-4.1069198551767844e-16,0.9999999999999992,0.9999670548925608,-0.005403651987750231,-0.007081899395513627,-0.0006534190898004333,0.004075682380404827,1.0003788955221042,0.001796647808048567,-0.002384186201221161,0.006194023489148614,-0.0018280678400404325,0.9995850867672316,-0.0004385119867754833,0.0,0.0,0.0,1.0,0.0060231452534692705,-0.0005998660492133167,0.9995877687780063,0.4529954086508643,0.9999681519538112,-0.005398282732807559,-0.0069060896237035626,0.0007792460948510867,0.0040626079908308325,1.000380414940795,0.000570408068680455,0.42057152510164025,0.0,0.0,0.0,1.0
1753973665.2532523,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9281728473078975,0.31981715461158694,-0.014804008895165937,0.1290229,0.33015197494647913,0.9436107418090005,0.09523901552255012,0.7237453,0.17174061534561297,-0.08553219019068908,0.9953443480740357,0.5591307,0.0,0.0,0.0,1.0,0.999546557561991,-0.006067853338631227,-0.002006223128399623,-0.0006845077338155092,0.007115911004608843,0.9999637309884347,0.006107121939281343,0.0002510554294703482,0.0019723442392948903,-0.0048072260011340195,1.000413024631701,-0.002223154914287484,-1.8091733949242323e-16,-1.1738477511890392e-16,-4.107587691728442e-16,0.9999999999999992,0.9999637309884347,-0.006107121939281343,-0.007115911004608843,-0.0002510554294703482,0.0048072260011340195,1.000413024631701,0.0019723442392948903,-0.002223154914287484,0.006067853338631227,-0.002006223128399623,0.999546557561991,-0.0006845077338155092,0.0,0.0,0.0,1.0,0.005897873231319783,-0.0007778556058948541,0.9995494611260684,0.45274953987611355,0.9999648100212902,-0.0061017838119041,-0.006940107009043417,0.001181567401116216,0.00479430586304545,1.000414766433073,0.000746151820945093,0.4207328558495317,0.0,0.0,0.0,1.0
