epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976917.319213,0.0,0.0,0.0,0.00035136905671921367,-0.0008417575477973311,-0.0017812503759068806,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9228143158022226,0.32249012145553047,0.006322159456877002,-0.02538287,0.32186197164662284,0.9460136073007066,0.032215526187829295,0.7359025,0.2117040617423871,-0.03253269686794827,0.9994609497985616,0.2483473,0.0,0.0,0.0,1.0,1.0000998263850045,-0.0012449085941876681,0.00046702185211164776,-0.0003420971323141453,0.0008914257574581503,0.9999983230288791,-0.0013693123529094592,-0.0007740297148359776,-0.0004642086452331124,0.001638919782368038,0.9998980241130243,0.0005881831669410087,6.73194770499663e-17,7.517308481327065e-17,2.1996324583582794e-17,1.0,0.9999983230288791,0.0013693123529094592,-0.0008914257574581503,0.0007740297148359776,-0.001638919782368038,0.9998980241130243,-0.0004642086452331124,0.0005881831669410087,0.0012449085941876681,0.00046702185211164776,1.0000998263850045,-0.0003420971323141453,0.0,0.0,0.0,1.0,0.0012196442070995632,0.0009959560588650876,1.0000994623133488,0.4531589792526611,0.9999983426831014,0.0013756664688681654,-0.0008670323896186561,0.0021536971644030008,-0.0016459085911572989,0.9998976284421099,-0.0009932775291721851,0.4237947841972997,0.0,0.0,0.0,1.0
1753976917.339239,0.0,0.0,0.0,0.0001575365957446854,-0.0010885215490741838,-0.0020076609819938804,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9227125512132622,0.3227381447524947,0.006410398576865945,-0.02539957,0.3220541290849879,0.9459361602461495,0.031966633628760635,0.7357348,0.21185534161975428,-0.03232445916776993,0.9994683792519552,0.248547,0.0,0.0,0.0,1.0,1.0000637742093046,-0.0015117844000028134,0.0002994853618289593,-0.0003819019347165442,0.001100846509208969,0.99999766687612,-0.0015767523948639174,-0.0009448716600281015,-0.00029808178839010787,0.0019039145545058523,0.9999339883365465,0.0007906541370644726,6.733647156339487e-17,7.51609349484793e-17,2.1970246694273173e-17,1.0,0.99999766687612,0.0015767523948639174,-0.001100846509208969,0.0009448716600281015,-0.0019039145545058523,0.9999339883365465,-0.00029808178839010787,0.0007906541370644726,0.0015117844000028134,0.0002994853618289593,1.0000637742093046,-0.0003819019347165442,0.0,0.0,0.0,1.0,0.0014863798035336052,0.0008284335569657196,1.0000635031366907,0.4531192773992924,0.9999976913595179,0.0015831026520265897,-0.0010764529669510426,0.0023245394228958386,-0.0019110445051690825,0.9999336799778595,-0.0008271302974620127,0.4239972751151855,0.0,0.0,0.0,1.0
1753976917.3591921,0.0,0.0,0.0,0.00010630795924490764,-0.0011409800048580803,-0.002059099096345287,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9226891579912853,0.32278732865761023,0.00644003272268037,-0.02535816,0.32208986952327195,0.945921057907111,0.031904779182997646,0.7356293,0.2119028873701693,-0.03227526399544893,0.9994701651594284,0.2486307,0.0,0.0,0.0,1.0,1.000052660004045,-0.0015646543260076618,0.00025037679981898395,-0.00045712637302686154,0.0011405746609894317,0.9999975108396836,-0.0016258271956726134,-0.0010342443667233914,-0.0002468009341125217,0.0019643574380667625,0.9999445361407318,0.0008873410484193656,6.733984422593202e-17,7.515870137842737e-17,2.196348519867754e-17,1.0,0.9999975108396836,0.0016258271956726134,-0.0011405746609894317,0.0010342443667233914,-0.0019643574380667625,0.9999445361407318,-0.0002468009341125217,0.0008873410484193656,0.0015646543260076618,0.00025037679981898395,1.000052660004045,-0.00045712637302686154,0.0,0.0,0.0,1.0,0.0015392177503387745,0.0007793293845695751,1.0000524170309273,0.45304410194055156,0.9999975362293723,0.0016321763217801062,-0.001116181064543969,0.002413910907867969,-0.0019715153486255573,0.9999442534494013,-0.0007758433192069446,0.42409400124260443,0.0,0.0,0.0,1.0
1753976917.3797784,0.0,0.0,0.0,-0.00013464015875439692,-0.0010862649599227092,-0.002409877879726265,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9226943833583147,0.32272856220424695,0.006504928321885469,-0.02524287,0.3219486046429201,0.9459534053472706,0.031499451087265234,0.7354834,0.21209472149842887,-0.031912850851685666,0.9994826013937053,0.2486905,0.0,0.0,0.0,1.0,1.0000104594621033,-0.001498463785543574,5.3966968532930504e-05,-0.0006172067152816485,0.0009987037055153249,0.9999969515645276,-0.0019889823243882518,-0.0011372998088926556,-5.070892441047194e-05,0.0023129105912902664,0.999986357052043,0.0009776647924049642,6.733066212927309e-17,7.517080364323137e-17,2.1923881655031506e-17,1.0,0.9999969515645276,0.0019889823243882518,-0.0009987037055153249,0.0011372998088926556,-0.0023129105912902664,0.999986357052043,-5.070892441047194e-05,0.0009776647924049642,0.001498463785543574,5.3966968532930504e-05,1.0000104594621033,-0.0006172067152816485,0.0,0.0,0.0,1.0,0.001472842840645065,0.0005829328450135462,1.0000103167705592,0.4528840668896915,0.9999969731285708,0.0019953269244686596,-0.0009743098946654324,0.00251696301798131,-0.002320033433290205,0.9999861759609977,-0.0005797299100516103,0.42418440900754806,0.0,0.0,0.0,1.0
1753976917.4002063,0.0,0.0,0.0,-0.0002083762155958943,-0.001119903100564683,-0.0026212523780339224,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9226830212623666,0.3227773002611873,0.006483704231494661,-0.02517583,0.3219536052564956,0.9459433020558231,0.03130189762939358,0.7354815,0.21213655587026006,-0.031718822989279076,0.999488945803923,0.2486764,0.0,0.0,0.0,1.0,1.0000009181696465,-0.0015498362406737016,9.498090061834783e-06,-0.0006827951498581397,0.0010056686066187827,0.999996472382268,-0.0021829740906650886,-0.0011170778597461295,-6.588246309841128e-06,0.002517941724108394,0.999995564505343,0.000978167102349936,6.733151807643269e-17,7.517183756638895e-17,2.190650185868601e-17,1.0,0.999996472382268,0.0021829740906650886,-0.0010056686066187827,0.0011170778597461295,-0.002517941724108394,0.999995564505343,-6.588246309841128e-06,0.000978167102349936,0.0015498362406737016,9.498090061834783e-06,1.0000009181696465,-0.0006827951498581397,0.0,0.0,0.0,1.0,0.0015241068343584815,0.0005384641108586012,1.0000007989901576,0.4528184792234048,0.9999964938988961,0.002189317664321811,-0.000981274748641972,0.002496739472071337,-0.0025250917115280987,0.9999954057099563,-0.0005356041464831616,0.42418494614314756,0.0,0.0,0.0,1.0
1753976917.4207308,0.0,0.0,0.0,-0.00023055908999287516,-0.001270131689177631,-0.002950638326448208,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9226372847063976,0.3229674691986436,0.006403498264802662,-0.02511381,0.32208093213168093,0.9458875784269467,0.031039341732495927,0.7354771,0.2121422023709405,-0.03144364509769766,0.9994976510601644,0.2486425,0.0,0.0,0.0,1.0,0.9999984490853582,-0.0017537189864527008,8.274193574627704e-07,-0.0007442584397672758,0.0011406707502092126,0.9999955143701555,-0.0024575142570593665,-0.001100163536348675,4.1658639521452915e-06,0.002836531998965604,0.9999968014821494,0.0009578698820991993,6.734174432562994e-17,7.516508451552737e-17,2.1885294882779913e-17,1.0,0.9999955143701555,0.0024575142570593665,-0.0011406707502092126,0.001100163536348675,-0.002836531998965604,0.9999968014821494,4.1658639521452915e-06,0.0009578698820991993,0.0017537189864527008,8.274193574627704e-07,0.9999984490853582,-0.0007442584397672758,0.0,0.0,0.0,1.0,0.0017278210337743436,0.0005297873977381721,0.9999983388890507,0.4527570056171088,0.9999955388393383,0.002463857626964209,-0.0011162768842027484,0.002479823520598524,-0.002843789794146711,0.9999966455355963,-0.000524847876900519,0.42416468154823217,0.0,0.0,0.0,1.0
1753976917.442057,0.0,0.0,0.0,-0.0002210610134026141,-0.0016760000221761754,-0.0035342085315713907,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9225097377467992,0.3234590995598332,0.006241410366298922,-0.02501664,0.3224639679948224,0.9457348838422891,0.030606588852812085,0.7354954,0.21211499972271075,-0.030979677140889634,0.9995120216963048,0.2485546,0.0,0.0,0.0,1.0,1.0000009375833905,-0.0022826537938254103,1.5525130972510033e-05,-0.0008321238803332687,0.0015450676087489792,0.9999932542295997,-0.0029196252616499286,-0.0010486411398951123,-9.861245932829297e-06,0.0034129870198441412,0.999992382423882,0.0008903205018019611,6.737202115326686e-17,7.514206294861302e-17,2.185142551773961e-17,1.0,0.9999932542295997,0.0029196252616499286,-0.0015450676087489792,0.0010486411398951123,-0.0034129870198441412,0.999992382423882,-9.861245932829297e-06,0.0008903205018019611,0.0022826537938254103,1.5525130972510033e-05,1.0000009375833905,-0.0008321238803332687,0.0,0.0,0.0,1.0,0.0022564508649428167,0.000544471495286575,1.0000008298322525,0.4526691057107848,0.999993287944886,0.0029259689619104273,-0.0015206737708891025,0.002428298552291807,-0.0034205245380756408,0.9999922157771604,-0.0005388737412718691,0.42409717898628124,0.0,0.0,0.0,1.0
1753976917.4625385,0.0,0.0,0.0,-7.75053383939771e-05,-0.001946338168600095,-0.0033818284740665034,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9224202956782177,0.3237452013647004,0.006214100242137836,-0.0249991,0.3227875858145652,0.9456306831119577,0.03081985239881212,0.7355118,0.21201172742307037,-0.031171393144060432,0.9995056386315668,0.2485212,0.0,0.0,0.0,1.0,1.0000211290256131,-0.0025936639628106246,0.0001122368675568559,-0.0008436030723811827,0.0018835686240600358,0.9999930762858403,-0.0027263602737652385,-0.001026352229158256,-0.00010599630862661852,0.003287180900188091,0.9999720204390469,0.0008600942520841648,6.739671973728528e-17,7.511835571581655e-17,2.1872018106186477e-17,1.0,0.9999930762858403,0.0027263602737652385,-0.0018835686240600358,0.001026352229158256,-0.003287180900188091,0.9999720204390469,-0.00010599630862661852,0.0008600942520841648,0.0025936639628106246,0.0001122368675568559,1.0000211290256131,-0.0008436030723811827,0.0,0.0,0.0,1.0,0.0025675275488146678,0.0006411771615089754,1.0000209786726033,0.45265761107379443,0.9999931183859054,0.0027327062040977193,-0.001859174903365424,0.002406009169803722,-0.003294882966053678,0.9999718038560169,-0.0006350173293552631,0.4240669589546355,0.0,0.0,0.0,1.0
1753976917.4830616,0.0,0.0,0.0,1.402405686082149e-05,-0.001826552649639106,-0.0030010921119993225,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9224645403333422,0.32359301917961314,0.006242562074971418,-0.02509158,0.3227141444861743,0.9456714658592191,0.031169923725393386,0.7356039,0.21193100947278168,-0.031512483207426514,0.9994946054250083,0.2484578,0.0,0.0,0.0,1.0,1.0000401893324233,-0.0024312769827980435,0.00019990862714036134,-0.0007233399791357065,0.0018025864216800129,0.9999943359754795,-0.0023855469939878834,-0.0009667593652670226,-0.00019355526435614433,0.0029114598438639747,0.999953930569451,0.0007731471144142021,6.73899776723363e-17,7.51210797359293e-17,2.190315154403248e-17,1.0,0.9999943359754795,0.0023855469939878834,-0.0018025864216800129,0.0009667593652670226,-0.0029114598438639747,0.999953930569451,-0.00019355526435614433,0.0007731471144142021,0.0024312769827980435,0.00019990862714036134,1.0000401893324233,-0.0007233399791357065,0.0,0.0,0.0,1.0,0.002405339325405165,0.0007288476537658359,1.000039990680418,0.45277782960716,0.9999943764976341,0.0023918949483319966,-0.0017781927914752665,0.0023464186880765947,-0.002919076064037429,0.9999536697661888,-0.0007225868688031994,0.4239799485845886,0.0,0.0,0.0,1.0
1753976917.502469,0.0,0.0,0.0,-8.094264282981898e-05,-0.0015741256940018321,-0.0028742046822634827,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9225422469335048,0.32330089997587635,0.0063330361958869414,-0.02510745,0.32243922369919853,0.9457692702896,0.03120429701547924,0.7356427,0.21201120169259516,-0.031575551470498786,0.9994929637072545,0.2484343,0.0,0.0,0.0,1.0,1.00002473801664,-0.002115515095748524,0.0001234823403523813,-0.0006950824498681007,0.0015147238590095275,0.9999951660088198,-0.0023238897853513104,-0.0009343432917844341,-0.00011980209177639049,0.0027813464894695474,0.9999706050557091,0.0007447340785246281,6.736891298127705e-17,7.513950741548063e-17,2.1903017332378938e-17,1.0,0.9999951660088198,0.0023238897853513104,-0.0015147238590095275,0.0009343432917844341,-0.0027813464894695474,0.9999706050557091,-0.00011980209177639049,0.0007447340785246281,0.002115515095748524,0.0001234823403523813,1.00002473801664,-0.0006950824498681007,0.0,0.0,0.0,1.0,0.0020896462951627347,0.0006524317031239967,1.000024571360776,0.45280607289221697,0.9999951996536747,0.0023302359811540148,-0.0014903301379699974,0.0023140031236805764,-0.002788795688191048,0.9999703850716024,-0.0006488273547666307,0.42395152080903586,0.0,0.0,0.0,1.0
1753976917.5232418,0.0,0.0,0.0,-0.00022113803278482993,-0.0008754133626453525,-0.002789003158241304,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.922781881253749,0.3225463399153143,0.0063857732683645215,-0.02513997,0.3216933199529382,0.9460278622261519,0.03115153272395895,0.7357791,0.21210140859373938,-0.03154587927212975,0.9994942740750009,0.2483477,0.0,0.0,0.0,1.0,1.000011262476371,-0.001298695430916009,5.496121015727884e-05,-0.00061829722978618,0.0007287700342746074,0.9999964183817805,-0.002356922243586045,-0.000812773105965281,-5.3346273915892796e-05,0.002637667053994139,0.9999853426036088,0.0006459064641413381,6.731035331216818e-17,7.519136657721802e-17,2.1896249411635233e-17,1.0,0.9999964183817805,0.002356922243586045,-0.0007287700342746074,0.000812773105965281,-0.002637667053994139,0.9999853426036088,-5.3346273915892796e-05,0.0006459064641413381,0.001298695430916009,5.496121015727884e-05,1.000011262476371,-0.00061829722978618,0.0,0.0,0.0,1.0,0.0012729027238467933,0.0005839175731186903,1.0000111118038657,0.4528828087855617,0.9999964330126485,0.0023632668613679624,-0.0007043762206515138,0.0021924341840890552,-0.002644684165357549,0.9999851586574993,-0.0005823693928056289,0.42385265335702554,0.0,0.0,0.0,1.0
1753976917.5442793,0.0,0.0,0.0,-0.00025493471499340883,-0.0005007861512264855,-0.0030068282996263285,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9229265694203131,0.3221816093859867,0.006280799272077169,-0.02515926,0.3212885510067603,0.9461599721551641,0.030936483784487618,0.7357597,0.2120853942402168,-0.03131002498872729,0.999501618573755,0.2484082,0.0,0.0,0.0,1.0,1.0000184179902805,-0.0009024164097083325,8.595523225169208e-05,-0.0006062168884793384,0.00029976321224659116,0.9999962461470949,-0.002594416287264484,-0.000839382292516011,-8.54437180114968e-05,0.0027895226653324285,0.9999780540254358,0.000702974317380034,6.727785594486491e-17,7.522135722397785e-17,2.188030859986669e-17,1.0,0.9999962461470949,0.002594416287264484,-0.00029976321224659116,0.000839382292516011,-0.0027895226653324285,0.9999780540254358,-8.54437180114968e-05,0.000702974317380034,0.0009024164097083325,8.595523225169208e-05,1.0000184179902805,-0.0006062168884793384,0.0,0.0,0.0,1.0,0.0008765434275086024,0.0006149019408546718,1.0000182398699518,0.45289491866611264,0.9999962501479048,0.002600761614801172,-0.00027536942781503424,0.002219044027320247,-0.0027963301141191504,0.9999778521803857,-0.0006144733336445237,0.42390971464306526,0.0,0.0,0.0,1.0
1753976917.5635004,0.0,0.0,0.0,-0.0006911232421799721,-0.0004360044612372635,-0.0031441938368202515,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9229042815589611,0.3220477215117233,0.006580314693600502,-0.02527922,0.3210962385411195,0.9462127546760959,0.030603259106484978,0.7357644,0.21247327520157105,-0.031091605899052237,0.9995099499207571,0.2484681,0.0,0.0,0.0,1.0,0.9999319445801196,-0.0007560648500574403,-0.00031425293419956493,-0.0004885652636553162,0.00011177640070196774,0.9999957694110813,-0.002813806089951205,-0.0008755121282444378,0.0003146440391392636,0.0029769823732740783,1.0000639116261691,0.0007367059581636914,6.7266729584113e-17,7.523530164423547e-17,2.1838784439819863e-17,1.0,0.9999957694110813,0.002813806089951205,-0.00011177640070196774,0.0008755121282444378,-0.0029769823732740783,1.0000639116261691,0.0003146440391392636,0.0007367059581636914,0.0007560648500574403,-0.00031425293419956493,0.9999319445801196,-0.0004885652636553162,0.0,0.0,0.0,1.0,0.0007300927297718484,0.0002147338985487234,0.9999319735406359,0.453012587237738,0.9999957686526828,0.002820142199415993,-8.738218784686794e-05,0.002255176946988773,-0.002983712369644622,1.0000639200991008,-0.00021434107621329224,0.4239433838101373,0.0,0.0,0.0,1.0
1753976917.5846972,0.0,0.0,0.0,-0.0009011925377838145,-0.0004960445264923894,-0.0029742416251636815,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9228507958982918,0.32204660886819253,0.0068202375105724375,-0.02532177,0.3211099405059815,0.9462094823000006,0.030638788048825714,0.7357566,0.21268477758912208,-0.031202521085038928,0.9995072531138524,0.2485174,0.0,0.0,0.0,1.0,0.9998837334532816,-0.0007556183716434183,-0.0005352391583054028,-0.0004500627262445933,0.00013475860917025857,0.9999960757936337,-0.0027029971221083273,-0.0008982379150656028,0.00053728469152579,0.00286591813120464,1.0001118881296658,0.0007770895795946586,6.727012955425256e-17,7.523290351264628e-17,2.1833315785343596e-17,1.0,0.9999960757936337,0.0027029971221083273,-0.00013475860917025857,0.0008982379150656028,-0.00286591813120464,1.0001118881296658,0.00053728469152579,0.0007770895795946586,0.0007556183716434183,-0.0005352391583054028,0.9998837334532816,-0.0004500627262445933,0.0,0.0,0.0,1.0,0.000729704999331605,-6.224210528559384e-06,0.999883880762981,0.45305111057911246,0.9999960757288655,0.002709328145230284,-0.00011036416007194786,0.0022779039291971675,-0.0028726479088615926,1.0001120142038813,8.325195238498936e-06,0.4239837469133707,0.0,0.0,0.0,1.0
1753976917.6059382,0.0,0.0,0.0,-0.0013042246652165716,-0.00045424609325810225,-0.0025941637807086414,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9228037519864924,0.32187917703306035,0.007281161818791959,-0.02539966,0.3209814299698923,0.9462584712040142,0.030736076747069064,0.7358356,0.21308251203262818,-0.031443617272215,0.9995010146411892,0.2485463,0.0,0.0,0.0,1.0,0.9997942120340175,-0.0005761409050297795,-0.0009502228589560164,-0.00034863190764145013,1.4772159160978317e-05,0.9999968108455297,-0.002462606730074136,-0.0008494837440159442,0.0009501857736551393,0.0025866031248143223,1.000201902934952,0.0007861266408679124,6.726419602831467e-17,7.523886520361483e-17,2.1825474651843256e-17,1.0,0.9999968108455297,0.002462606730074136,-1.4772159160978317e-05,0.0008494837440159442,-0.0025866031248143223,1.000201902934952,0.0009501857736551393,0.0007861266408679124,0.0005761409050297795,-0.0009502228589560164,0.9997942120340175,-0.00034863190764145013,0.0,0.0,0.0,1.0,0.000550375303631943,-0.0004211543683478879,0.9997945748625359,0.45315254735375954,0.9999968081744087,0.0024689282012083672,9.622725309387648e-06,0.002229152289779344,-0.0025932379987260432,1.0002022500537695,0.00042127281879218384,0.42399273062290344,0.0,0.0,0.0,1.0
1753976917.6268365,0.0,0.0,0.0,-0.00148055843741917,-0.0002584038362021803,-0.002771291900885185,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9228643401905955,0.3216652735213826,0.007326972031265103,-0.02544548,0.32072260815650633,0.9463382603405783,0.030494782569266146,0.7359416,0.2132097986065955,-0.03123057517853216,0.9995080708613143,0.2484637,0.0,0.0,0.0,1.0,0.9997672687328213,-0.00034327403299531765,-0.001074106551911284,-0.00026897020475308286,-0.00025395113414302404,0.9999963629995339,-0.0026764769847934964,-0.0007610922189653646,0.0010741498385717727,0.002750316417124051,1.0002280080327315,0.0006895650483363103,6.724490626605836e-17,7.525810637958714e-17,2.1801631395008458e-17,1.0,0.9999963629995339,0.0026764769847934964,0.00025395113414302404,0.0007610922189653646,-0.002750316417124051,1.0002280080327315,0.0010741498385717727,0.0006895650483363103,0.00034327403299531765,-0.001074106551911284,0.9997672687328213,-0.00026897020475308286,0.0,0.0,0.0,1.0,0.00031742186730622344,-0.0005450294516113662,0.9997676905886853,0.4532321601188145,0.999996353609393,0.002682795599450532,0.0002783461476264819,0.0021407620954886426,-0.0027568280736411386,1.0002284193311692,0.0005452494188095875,0.4238961274606693,0.0,0.0,0.0,1.0
1753976917.647788,0.0,0.0,0.0,-0.0017999570094523296,-8.038841593636061e-05,-0.002771931166856291,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9228920632101227,0.3214213873134737,0.0075652941562204075,-0.02551895,0.3204547537895084,0.9464240044535522,0.030320753019526796,0.7360731,0.21349236622761997,-0.031143146462497648,0.999511589858096,0.2483514,0.0,0.0,0.0,1.0,0.9997048552065675,-7.88644861122313e-05,-0.0013625447709302585,-0.00015397906146696894,-0.0005259269613149881,0.9999961754913516,-0.002764710925426749,-0.0006564462545732841,0.0013609054868902952,0.00278165539904541,1.0002897712739036,0.0005563371282015228,6.722657909912252e-17,7.527656704808035e-17,2.1776958307525892e-17,1.0,0.9999961754913516,0.002764710925426749,0.0005259269613149881,0.0006564462545732841,-0.00278165539904541,1.0002897712739036,0.0013609054868902952,0.0005563371282015228,7.88644861122313e-05,-0.0013625447709302585,0.9997048552065675,-0.00015397906146696894,0.0,0.0,0.0,1.0,5.29957830766441e-05,-0.0008334371087561262,0.9997054221356667,0.45334708331859597,0.999996159452442,0.0027710228957164456,0.000550322271201571,0.002036118091095517,-0.002788027171579934,1.0002903345952363,0.0008320363233774669,0.42376283938881815,0.0,0.0,0.0,1.0
1753976917.6699882,0.0,0.0,0.0,-0.0020326886059723395,9.348117893425041e-06,-0.0027797787719842574,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9228978290006985,0.321284552945759,0.007740761167303309,-0.02557283,0.3202990039634298,0.9464726038455658,0.030192083423981855,0.7362635,0.2137010652426241,-0.031078066352955614,0.9995141413282105,0.2482277,0.0,0.0,0.0,1.0,0.9996583432582368,6.958236888965782e-05,-0.001575087389089128,-3.8553942225405535e-05,-0.000682251376695678,0.9999959924127456,-0.002830182430373482,-0.0004893782925149415,0.001574297177165345,0.002815251861201286,1.000335225978208,0.0004137281787448266,6.721640164118878e-17,7.528727869119681e-17,2.175874192688815e-17,1.0,0.9999959924127456,0.002830182430373482,0.000682251376695678,0.0004893782925149415,-0.002815251861201286,1.000335225978208,0.001574297177165345,0.0004137281787448266,-6.958236888965782e-05,-0.001575087389089128,0.9996583432582368,-3.8553942225405535e-05,0.0,0.0,0.0,1.0,-9.546881989707185e-05,-0.0010459572479119324,0.999659019268795,0.45346243705442846,0.999995972539527,0.0028364895042399295,0.0007066469055484705,0.0018690520401349665,-0.00282154509625522,1.0003359013183886,0.001045451600015443,0.4236201704545355,0.0,0.0,0.0,1.0
